1265,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,FK_Product_UnitMeasure_WeightUnitMeasureCode,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing UnitMeasure.UnitMeasureCode.', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [FK_Product_UnitMeasure_WeightUnitMeasureCode]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.480</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>FK_Product_UnitMeasure_WeightUnitMeasureCode</ObjectName><ObjectType>FOREIGN KEY CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Foreign key constraint referencing UnitMeasure.UnitMeasureCode.</PropertyValue><Parameters><Param>MS_Description</Param><Param>Foreign key constraint referencing UnitMeasure.UnitMeasureCode.</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>FK_Product_UnitMeasure_WeightUnitMeasureCode</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Foreign key constraint referencing UnitMeasure.UnitMeasureCode.', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [FK_Product_UnitMeasure_WeightUnitMeasureCode]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1266,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_Product_FinishedGoodsFlag,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of  1', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_FinishedGoodsFlag]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.500</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_Product_FinishedGoodsFlag</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of  1</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of  1</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>DF_Product_FinishedGoodsFlag</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of  1', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_FinishedGoodsFlag]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1267,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_Product_MakeFlag,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of  1', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_MakeFlag]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.523</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_Product_MakeFlag</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of  1</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of  1</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>DF_Product_MakeFlag</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of  1', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_MakeFlag]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1268,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_Product_ModifiedDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_ModifiedDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.527</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_Product_ModifiedDate</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of GETDATE()</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of GETDATE()</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>DF_Product_ModifiedDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of GETDATE()', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_ModifiedDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1269,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,DF_Product_rowguid,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of NEWID()', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_rowguid]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.530</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>DF_Product_rowguid</ObjectName><ObjectType>DEFAULT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Default constraint value of NEWID()</PropertyValue><Parameters><Param>MS_Description</Param><Param>Default constraint value of NEWID()</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>DF_Product_rowguid</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Default constraint value of NEWID()', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [DF_Product_rowguid]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1270,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_DaysToManufacture,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [DaysToManufacture] >= (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_DaysToManufacture]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.530</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_DaysToManufacture</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [DaysToManufacture] &gt;= (0)</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [DaysToManufacture] &gt;= (0)</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_DaysToManufacture</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [DaysToManufacture] &gt;= (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_DaysToManufacture]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1271,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_ListPrice,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [ListPrice] >= (0.00)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_ListPrice]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.557</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_ListPrice</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [ListPrice] &gt;= (0.00)</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [ListPrice] &gt;= (0.00)</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_ListPrice</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [ListPrice] &gt;= (0.00)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_ListPrice]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1272,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_ReorderPoint,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [ReorderPoint] > (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_ReorderPoint]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.560</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_ReorderPoint</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [ReorderPoint] &gt; (0)</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [ReorderPoint] &gt; (0)</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_ReorderPoint</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [ReorderPoint] &gt; (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_ReorderPoint]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1273,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_SafetyStockLevel,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [SafetyStockLevel] > (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_SafetyStockLevel]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.560</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_SafetyStockLevel</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [SafetyStockLevel] &gt; (0)</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [SafetyStockLevel] &gt; (0)</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_SafetyStockLevel</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [SafetyStockLevel] &gt; (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_SafetyStockLevel]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1274,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_StandardCost,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [SafetyStockLevel] > (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_StandardCost]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.587</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_StandardCost</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [SafetyStockLevel] &gt; (0)</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [SafetyStockLevel] &gt; (0)</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_StandardCost</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [SafetyStockLevel] &gt; (0)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_StandardCost]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1275,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_Weight,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [Weight] > (0.00)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_Weight]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.590</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_Weight</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [Weight] &gt; (0.00)</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [Weight] &gt; (0.00)</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_Weight</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [Weight] &gt; (0.00)', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_Weight]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1276,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_Class,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [Class]=''h'' OR [Class]=''m'' OR [Class]=''l'' OR [Class]=''H'' OR [Class]=''M'' OR [Class]=''L'' OR [Class] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_Class]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.590</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_Class</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [Class]='h' OR [Class]='m' OR [Class]='l' OR [Class]='H' OR [Class]='M' OR [Class]='L' OR [Class] IS NULL</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [Class]='h' OR [Class]='m' OR [Class]='l' OR [Class]='H' OR [Class]='M' OR [Class]='L' OR [Class] IS NULL</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_Class</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [Class]=''h'' OR [Class]=''m'' OR [Class]=''l'' OR [Class]=''H'' OR [Class]=''M'' OR [Class]=''L'' OR [Class] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_Class]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1277,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_ProductLine,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [ProductLine]=''r'' OR [ProductLine]=''m'' OR [ProductLine]=''t'' OR [ProductLine]=''s'' OR [ProductLine]=''R'' OR [ProductLine]=''M'' OR [ProductLine]=''T'' OR [ProductLine]=''S'' OR [ProductLine] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_ProductLine]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.593</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_ProductLine</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [ProductLine]='r' OR [ProductLine]='m' OR [ProductLine]='t' OR [ProductLine]='s' OR [ProductLine]='R' OR [ProductLine]='M' OR [ProductLine]='T' OR [ProductLine]='S' OR [ProductLine] IS NULL</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [ProductLine]='r' OR [ProductLine]='m' OR [ProductLine]='t' OR [ProductLine]='s' OR [ProductLine]='R' OR [ProductLine]='M' OR [ProductLine]='T' OR [ProductLine]='S' OR [ProductLine] IS NULL</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_ProductLine</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [ProductLine]=''r'' OR [ProductLine]=''m'' OR [ProductLine]=''t'' OR [ProductLine]=''s'' OR [ProductLine]=''R'' OR [ProductLine]=''M'' OR [ProductLine]=''T'' OR [ProductLine]=''S'' OR [ProductLine] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_ProductLine]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1278,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_SellEndDate,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [SellEndDate] >= [SellStartDate] OR [SellEndDate] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_SellEndDate]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.597</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_SellEndDate</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [SellEndDate] &gt;= [SellStartDate] OR [SellEndDate] IS NULL</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [SellEndDate] &gt;= [SellStartDate] OR [SellEndDate] IS NULL</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_SellEndDate</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [SellEndDate] &gt;= [SellStartDate] OR [SellEndDate] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_SellEndDate]</CommandText></TSQLCommand></EVENT_INSTANCE>"
1279,2019/10/06 22:46:35,dbo,CREATE_EXTENDED_PROPERTY,Production,CK_Product_Style,"EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [Style]=''u'' OR [Style]=''m'' OR [Style]=''w'' OR [Style]=''U'' OR [Style]=''M'' OR [Style]=''W'' OR [Style] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_Style]","<EVENT_INSTANCE><EventType>CREATE_EXTENDED_PROPERTY</EventType><PostTime>2019-10-06T22:46:35.623</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>CK_Product_Style</ObjectName><ObjectType>CHECK CONSTRAINT</ObjectType><TargetObjectName>Product</TargetObjectName><TargetObjectType>TABLE</TargetObjectType><PropertyName>MS_Description</PropertyName><PropertyValue>Check constraint [Style]='u' OR [Style]='m' OR [Style]='w' OR [Style]='U' OR [Style]='M' OR [Style]='W' OR [Style] IS NULL</PropertyValue><Parameters><Param>MS_Description</Param><Param>Check constraint [Style]='u' OR [Style]='m' OR [Style]='w' OR [Style]='U' OR [Style]='M' OR [Style]='W' OR [Style] IS NULL</Param><Param>SCHEMA</Param><Param>Production</Param><Param>TABLE</Param><Param>Product</Param><Param>CONSTRAINT</Param><Param>CK_Product_Style</Param></Parameters><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>EXECUTE [sys].[sp_addextendedproperty] N'MS_Description', N'Check constraint [Style]=''u'' OR [Style]=''m'' OR [Style]=''w'' OR [Style]=''U'' OR [Style]=''M'' OR [Style]=''W'' OR [Style] IS NULL', N'SCHEMA', [Production], N'TABLE', [Product], N'CONSTRAINT', [CK_Product_Style]</CommandText></TSQLCommand></EVENT_INSTANCE>"
