4219,2012/05/15 0:00:00,USD,ARS,0.9993,0.9995,2012/05/15 0:00:00
4220,2012/05/15 0:00:00,USD,AUD,1.9156,1.9157,2012/05/15 0:00:00
4221,2012/05/15 0:00:00,USD,BRL,1.9170,1.9219,2012/05/15 0:00:00
4222,2012/05/15 0:00:00,USD,CAD,1.5314,1.5357,2012/05/15 0:00:00
4223,2012/05/15 0:00:00,USD,CNY,8.2796,8.2800,2012/05/15 0:00:00
4224,2012/05/15 0:00:00,USD,EUR,1.1912,1.1915,2012/05/15 0:00:00
4225,2012/05/15 0:00:00,USD,GBP,0.6873,0.6878,2012/05/15 0:00:00
4226,2012/05/15 0:00:00,USD,JPY,108.7000,108.7460,2012/05/15 0:00:00
4227,2012/05/15 0:00:00,USD,MXN,9.6259,9.6319,2012/05/15 0:00:00
4228,2012/05/15 0:00:00,USD,SAR,3.7511,3.7555,2012/05/15 0:00:00
4229,2012/05/15 0:00:00,USD,VEB,694.2599,694.2699,2012/05/15 0:00:00
4230,2012/05/16 0:00:00,USD,ARS,0.9998,0.9990,2012/05/16 0:00:00
4231,2012/05/16 0:00:00,USD,AUD,1.9113,1.9108,2012/05/16 0:00:00
4232,2012/05/16 0:00:00,USD,BRL,1.9159,1.9079,2012/05/16 0:00:00
4233,2012/05/16 0:00:00,USD,CAD,1.5315,1.5222,2012/05/16 0:00:00
4234,2012/05/16 0:00:00,USD,CNY,8.2788,8.2782,2012/05/16 0:00:00
4235,2012/05/16 0:00:00,USD,EUR,1.1892,1.1883,2012/05/16 0:00:00
4236,2012/05/16 0:00:00,USD,GBP,0.6893,0.6893,2012/05/16 0:00:00
4237,2012/05/16 0:00:00,USD,JPY,108.9960,108.9470,2012/05/16 0:00:00
4238,2012/05/16 0:00:00,USD,MXN,9.6061,9.6010,2012/05/16 0:00:00
4239,2012/05/16 0:00:00,USD,SAR,3.7511,3.7414,2012/05/16 0:00:00
4240,2012/05/16 0:00:00,USD,VEB,693.6900,693.6900,2012/05/16 0:00:00
4241,2012/05/17 0:00:00,USD,ARS,0.9998,1.0007,2012/05/17 0:00:00
4242,2012/05/17 0:00:00,USD,AUD,1.9235,1.9235,2012/05/17 0:00:00
4243,2012/05/17 0:00:00,USD,BRL,1.9010,1.9070,2012/05/17 0:00:00
4244,2012/05/17 0:00:00,USD,CAD,1.5229,1.5284,2012/05/17 0:00:00
4245,2012/05/17 0:00:00,USD,CNY,8.2782,8.2790,2012/05/17 0:00:00
4246,2012/05/17 0:00:00,USD,EUR,1.1786,1.1791,2012/05/17 0:00:00
4247,2012/05/17 0:00:00,USD,GBP,0.6905,0.6913,2012/05/17 0:00:00
4248,2012/05/17 0:00:00,USD,JPY,109.1570,109.2170,2012/05/17 0:00:00
4249,2012/05/17 0:00:00,USD,MXN,9.5729,9.5760,2012/05/17 0:00:00
4250,2012/05/17 0:00:00,USD,SAR,3.7513,3.7578,2012/05/17 0:00:00
4251,2012/05/17 0:00:00,USD,VEB,693.5000,693.5099,2012/05/17 0:00:00
4252,2012/05/18 0:00:00,USD,ARS,0.9998,0.9998,2012/05/18 0:00:00
4253,2012/05/18 0:00:00,USD,AUD,1.9079,1.9072,2012/05/18 0:00:00
4254,2012/05/18 0:00:00,USD,BRL,1.9219,1.9210,2012/05/18 0:00:00
4255,2012/05/18 0:00:00,USD,CAD,1.5345,1.5280,2012/05/18 0:00:00
4256,2012/05/18 0:00:00,USD,CNY,8.2781,8.2781,2012/05/18 0:00:00
4257,2012/05/18 0:00:00,USD,EUR,1.1615,1.1609,2012/05/18 0:00:00
4258,2012/05/18 0:00:00,USD,GBP,0.6886,0.6881,2012/05/18 0:00:00
4259,2012/05/18 0:00:00,USD,JPY,108.2279,108.2050,2012/05/18 0:00:00
4260,2012/05/18 0:00:00,USD,MXN,9.6012,9.5960,2012/05/18 0:00:00
4261,2012/05/18 0:00:00,USD,SAR,3.7513,3.7486,2012/05/18 0:00:00
4262,2012/05/18 0:00:00,USD,VEB,694.0000,693.9700,2012/05/18 0:00:00
4263,2012/05/19 0:00:00,USD,ARS,0.9998,1.0005,2012/05/19 0:00:00
4264,2012/05/19 0:00:00,USD,AUD,1.9251,1.9258,2012/05/19 0:00:00
4265,2012/05/19 0:00:00,USD,BRL,1.9199,1.9210,2012/05/19 0:00:00
4266,2012/05/19 0:00:00,USD,CAD,1.5321,1.5391,2012/05/19 0:00:00
4267,2012/05/19 0:00:00,USD,CNY,8.2777,8.2784,2012/05/19 0:00:00
4268,2012/05/19 0:00:00,USD,EUR,1.1646,1.1653,2012/05/19 0:00:00
4269,2012/05/19 0:00:00,USD,GBP,0.6915,0.6915,2012/05/19 0:00:00
4270,2012/05/19 0:00:00,USD,JPY,108.1700,108.2580,2012/05/19 0:00:00
4271,2012/05/19 0:00:00,USD,MXN,9.5767,9.5800,2012/05/19 0:00:00
4272,2012/05/19 0:00:00,USD,SAR,3.7511,3.7538,2012/05/19 0:00:00
4273,2012/05/19 0:00:00,USD,VEB,694.6000,694.6100,2012/05/19 0:00:00
4274,2012/05/20 0:00:00,USD,ARS,0.9990,0.9983,2012/05/20 0:00:00
4275,2012/05/20 0:00:00,USD,AUD,1.9018,1.9011,2012/05/20 0:00:00
4276,2012/05/20 0:00:00,USD,BRL,1.9430,1.9370,2012/05/20 0:00:00
4277,2012/05/20 0:00:00,USD,CAD,1.5333,1.5295,2012/05/20 0:00:00
4278,2012/05/20 0:00:00,USD,CNY,8.2775,8.2767,2012/05/20 0:00:00
4279,2012/05/20 0:00:00,USD,EUR,1.1540,1.1532,2012/05/20 0:00:00
4280,2012/05/20 0:00:00,USD,GBP,0.6903,0.6899,2012/05/20 0:00:00
4281,2012/05/20 0:00:00,USD,JPY,107.0300,106.9740,2012/05/20 0:00:00
4282,2012/05/20 0:00:00,USD,MXN,9.6530,9.6440,2012/05/20 0:00:00
4283,2012/05/20 0:00:00,USD,SAR,3.7511,3.7490,2012/05/20 0:00:00
4284,2012/05/20 0:00:00,USD,VEB,695.3000,695.2899,2012/05/20 0:00:00
4285,2012/05/21 0:00:00,USD,ARS,0.9990,0.9995,2012/05/21 0:00:00
4286,2012/05/21 0:00:00,USD,AUD,1.9073,1.9076,2012/05/21 0:00:00
4287,2012/05/21 0:00:00,USD,BRL,1.9440,1.9540,2012/05/21 0:00:00
4288,2012/05/21 0:00:00,USD,CAD,1.5331,1.5369,2012/05/21 0:00:00
4289,2012/05/21 0:00:00,USD,CNY,8.2775,8.2782,2012/05/21 0:00:00
4290,2012/05/21 0:00:00,USD,EUR,1.1521,1.1528,2012/05/21 0:00:00
4291,2012/05/21 0:00:00,USD,GBP,0.6898,0.6898,2012/05/21 0:00:00
4292,2012/05/21 0:00:00,USD,JPY,107.1500,107.1780,2012/05/21 0:00:00
4293,2012/05/21 0:00:00,USD,MXN,9.6530,9.6549,2012/05/21 0:00:00
4294,2012/05/21 0:00:00,USD,SAR,3.7513,3.7566,2012/05/21 0:00:00
4295,2012/05/21 0:00:00,USD,VEB,695.3000,695.3400,2012/05/21 0:00:00
4296,2012/05/22 0:00:00,USD,ARS,0.9990,0.9987,2012/05/22 0:00:00
4297,2012/05/22 0:00:00,USD,AUD,1.8955,1.8952,2012/05/22 0:00:00
4298,2012/05/22 0:00:00,USD,BRL,1.9440,1.9430,2012/05/22 0:00:00
4299,2012/05/22 0:00:00,USD,CAD,1.5330,1.5327,2012/05/22 0:00:00
4300,2012/05/22 0:00:00,USD,CNY,8.2775,8.2772,2012/05/22 0:00:00
4301,2012/05/22 0:00:00,USD,EUR,1.1521,1.1516,2012/05/22 0:00:00
4302,2012/05/22 0:00:00,USD,GBP,0.6901,0.6894,2012/05/22 0:00:00
4303,2012/05/22 0:00:00,USD,JPY,107.1200,107.0480,2012/05/22 0:00:00
4304,2012/05/22 0:00:00,USD,MXN,9.6530,9.6440,2012/05/22 0:00:00
4305,2012/05/22 0:00:00,USD,SAR,3.7515,3.7452,2012/05/22 0:00:00
4306,2012/05/22 0:00:00,USD,VEB,695.3000,695.2500,2012/05/22 0:00:00
4307,2012/05/23 0:00:00,USD,ARS,0.9990,0.9999,2012/05/23 0:00:00
4308,2012/05/23 0:00:00,USD,AUD,1.9019,1.9024,2012/05/23 0:00:00
4309,2012/05/23 0:00:00,USD,BRL,1.9399,1.9440,2012/05/23 0:00:00
4310,2012/05/23 0:00:00,USD,CAD,1.5306,1.5396,2012/05/23 0:00:00
4311,2012/05/23 0:00:00,USD,CNY,8.2775,8.2784,2012/05/23 0:00:00
4312,2012/05/23 0:00:00,USD,EUR,1.1612,1.1618,2012/05/23 0:00:00
4313,2012/05/23 0:00:00,USD,GBP,0.7004,0.7012,2012/05/23 0:00:00
4314,2012/05/23 0:00:00,USD,JPY,107.4590,107.5380,2012/05/23 0:00:00
4315,2012/05/23 0:00:00,USD,MXN,9.6602,9.6669,2012/05/23 0:00:00
4316,2012/05/23 0:00:00,USD,SAR,3.7513,3.7583,2012/05/23 0:00:00
4317,2012/05/23 0:00:00,USD,VEB,694.7500,694.8500,2012/05/23 0:00:00
4318,2012/05/24 0:00:00,USD,ARS,0.9997,0.9995,2012/05/24 0:00:00
4319,2012/05/24 0:00:00,USD,AUD,1.8888,1.8878,2012/05/24 0:00:00
4320,2012/05/24 0:00:00,USD,BRL,1.9547,1.9510,2012/05/24 0:00:00
4321,2012/05/24 0:00:00,USD,CAD,1.5342,1.5313,2012/05/24 0:00:00
4322,2012/05/24 0:00:00,USD,CNY,8.2776,8.2772,2012/05/24 0:00:00
4323,2012/05/24 0:00:00,USD,EUR,1.1624,1.1619,2012/05/24 0:00:00
4324,2012/05/24 0:00:00,USD,GBP,0.6975,0.6969,2012/05/24 0:00:00
4325,2012/05/24 0:00:00,USD,JPY,107.0420,106.9560,2012/05/24 0:00:00
4326,2012/05/24 0:00:00,USD,MXN,9.6120,9.6080,2012/05/24 0:00:00
4327,2012/05/24 0:00:00,USD,SAR,3.7513,3.7507,2012/05/24 0:00:00
4328,2012/05/24 0:00:00,USD,VEB,694.8999,694.8400,2012/05/24 0:00:00
4329,2012/05/25 0:00:00,USD,ARS,0.9997,1.0001,2012/05/25 0:00:00
4330,2012/05/25 0:00:00,USD,AUD,1.9021,1.9027,2012/05/25 0:00:00
4331,2012/05/25 0:00:00,USD,BRL,1.9690,1.9720,2012/05/25 0:00:00
4332,2012/05/25 0:00:00,USD,CAD,1.5425,1.5509,2012/05/25 0:00:00
4333,2012/05/25 0:00:00,USD,CNY,8.2780,8.2783,2012/05/25 0:00:00
4334,2012/05/25 0:00:00,USD,EUR,1.1688,1.1696,2012/05/25 0:00:00
4335,2012/05/25 0:00:00,USD,GBP,0.7019,0.7022,2012/05/25 0:00:00
4336,2012/05/25 0:00:00,USD,JPY,107.3240,107.4210,2012/05/25 0:00:00
4337,2012/05/25 0:00:00,USD,MXN,9.6600,9.6649,2012/05/25 0:00:00
4338,2012/05/25 0:00:00,USD,SAR,3.7511,3.7513,2012/05/25 0:00:00
4339,2012/05/25 0:00:00,USD,VEB,695.2500,695.3500,2012/05/25 0:00:00
4340,2012/05/26 0:00:00,USD,ARS,0.9996,0.9988,2012/05/26 0:00:00
4341,2012/05/26 0:00:00,USD,AUD,1.8957,1.8955,2012/05/26 0:00:00
4342,2012/05/26 0:00:00,USD,BRL,1.9700,1.9650,2012/05/26 0:00:00
4343,2012/05/26 0:00:00,USD,CAD,1.5491,1.5447,2012/05/26 0:00:00
4344,2012/05/26 0:00:00,USD,CNY,8.2775,8.2767,2012/05/26 0:00:00
4345,2012/05/26 0:00:00,USD,EUR,1.1547,1.1543,2012/05/26 0:00:00
4346,2012/05/26 0:00:00,USD,GBP,0.6985,0.6983,2012/05/26 0:00:00
4347,2012/05/26 0:00:00,USD,JPY,107.4380,107.4150,2012/05/26 0:00:00
4348,2012/05/26 0:00:00,USD,MXN,9.6280,9.6240,2012/05/26 0:00:00
4349,2012/05/26 0:00:00,USD,SAR,3.7513,3.7503,2012/05/26 0:00:00
4350,2012/05/26 0:00:00,USD,VEB,694.7500,694.6799,2012/05/26 0:00:00
4351,2012/05/27 0:00:00,USD,ARS,0.9992,1.0000,2012/05/27 0:00:00
4352,2012/05/27 0:00:00,USD,AUD,1.9281,1.9285,2012/05/27 0:00:00
4353,2012/05/27 0:00:00,USD,BRL,1.9530,1.9600,2012/05/27 0:00:00
4354,2012/05/27 0:00:00,USD,CAD,1.5425,1.5484,2012/05/27 0:00:00
4355,2012/05/27 0:00:00,USD,CNY,8.2780,8.2783,2012/05/27 0:00:00
4356,2012/05/27 0:00:00,USD,EUR,1.1631,1.1633,2012/05/27 0:00:00
4357,2012/05/27 0:00:00,USD,GBP,0.7014,0.7022,2012/05/27 0:00:00
4358,2012/05/27 0:00:00,USD,JPY,108.0000,108.0900,2012/05/27 0:00:00
4359,2012/05/27 0:00:00,USD,MXN,9.5930,9.5990,2012/05/27 0:00:00
4360,2012/05/27 0:00:00,USD,SAR,3.7509,3.7578,2012/05/27 0:00:00
4361,2012/05/27 0:00:00,USD,VEB,694.7500,694.7699,2012/05/27 0:00:00
4362,2012/05/28 0:00:00,USD,ARS,0.9992,0.9985,2012/05/28 0:00:00
4363,2012/05/28 0:00:00,USD,AUD,1.9263,1.9254,2012/05/28 0:00:00
4364,2012/05/28 0:00:00,USD,BRL,1.9530,1.9430,2012/05/28 0:00:00
4365,2012/05/28 0:00:00,USD,CAD,1.5441,1.5369,2012/05/28 0:00:00
4366,2012/05/28 0:00:00,USD,CNY,8.2780,8.2771,2012/05/28 0:00:00
4367,2012/05/28 0:00:00,USD,EUR,1.1623,1.1621,2012/05/28 0:00:00
4368,2012/05/28 0:00:00,USD,GBP,0.7005,0.7002,2012/05/28 0:00:00
4369,2012/05/28 0:00:00,USD,JPY,107.9500,107.9270,2012/05/28 0:00:00
4370,2012/05/28 0:00:00,USD,MXN,9.5930,9.5869,2012/05/28 0:00:00
4371,2012/05/28 0:00:00,USD,SAR,3.7509,3.7454,2012/05/28 0:00:00
4372,2012/05/28 0:00:00,USD,VEB,694.7500,694.6900,2012/05/28 0:00:00
4373,2012/05/29 0:00:00,USD,ARS,0.9992,0.9995,2012/05/29 0:00:00
4374,2012/05/29 0:00:00,USD,AUD,1.9263,1.9271,2012/05/29 0:00:00
4375,2012/05/29 0:00:00,USD,BRL,1.9530,1.9530,2012/05/29 0:00:00
4376,2012/05/29 0:00:00,USD,CAD,1.5443,1.5510,2012/05/29 0:00:00
4377,2012/05/29 0:00:00,USD,CNY,8.2780,8.2787,2012/05/29 0:00:00
4378,2012/05/29 0:00:00,USD,EUR,1.1623,1.1623,2012/05/29 0:00:00
4379,2012/05/29 0:00:00,USD,GBP,0.7010,0.7016,2012/05/29 0:00:00
4380,2012/05/29 0:00:00,USD,JPY,108.0050,108.0370,2012/05/29 0:00:00
4381,2012/05/29 0:00:00,USD,MXN,9.5930,9.5939,2012/05/29 0:00:00
4382,2012/05/29 0:00:00,USD,SAR,3.7509,3.7610,2012/05/29 0:00:00
4383,2012/05/29 0:00:00,USD,VEB,694.7500,694.8300,2012/05/29 0:00:00
4384,2012/05/30 0:00:00,USD,ARS,0.9998,0.9995,2012/05/30 0:00:00
4385,2012/05/30 0:00:00,USD,AUD,1.9219,1.9216,2012/05/30 0:00:00
4386,2012/05/30 0:00:00,USD,BRL,1.9510,1.9480,2012/05/30 0:00:00
4387,2012/05/30 0:00:00,USD,CAD,1.5448,1.5392,2012/05/30 0:00:00
4388,2012/05/30 0:00:00,USD,CNY,8.2775,8.2773,2012/05/30 0:00:00
4389,2012/05/30 0:00:00,USD,EUR,1.1634,1.1628,2012/05/30 0:00:00
4390,2012/05/30 0:00:00,USD,GBP,0.6956,0.6946,2012/05/30 0:00:00
4391,2012/05/30 0:00:00,USD,JPY,107.6990,107.6119,2012/05/30 0:00:00
4392,2012/05/30 0:00:00,USD,MXN,9.5199,9.5120,2012/05/30 0:00:00
4393,2012/05/30 0:00:00,USD,SAR,3.7507,3.7488,2012/05/30 0:00:00
4394,2012/05/30 0:00:00,USD,VEB,695.5500,695.4900,2012/05/30 0:00:00
4395,2012/05/31 0:00:00,USD,ARS,0.9998,0.9998,2012/05/31 0:00:00
4396,2012/05/31 0:00:00,USD,AUD,1.9263,1.9272,2012/05/31 0:00:00
4397,2012/05/31 0:00:00,USD,BRL,1.9530,1.9550,2012/05/31 0:00:00
4398,2012/05/31 0:00:00,USD,CAD,1.5465,1.5561,2012/05/31 0:00:00
4399,2012/05/31 0:00:00,USD,CNY,8.2781,8.2782,2012/05/31 0:00:00
4400,2012/05/31 0:00:00,USD,EUR,1.1657,1.1660,2012/05/31 0:00:00
4401,2012/05/31 0:00:00,USD,GBP,0.6989,0.6998,2012/05/31 0:00:00
4402,2012/05/31 0:00:00,USD,JPY,108.1790,108.2480,2012/05/31 0:00:00
4403,2012/05/31 0:00:00,USD,MXN,9.5105,9.5180,2012/05/31 0:00:00
4404,2012/05/31 0:00:00,USD,SAR,3.7509,3.7513,2012/05/31 0:00:00
4405,2012/05/31 0:00:00,USD,VEB,695.7599,695.8200,2012/05/31 0:00:00
4406,2012/06/01 0:00:00,USD,ARS,0.9998,0.9991,2012/06/01 0:00:00
4407,2012/06/01 0:00:00,USD,AUD,1.9230,1.9220,2012/06/01 0:00:00
4408,2012/06/01 0:00:00,USD,BRL,1.9450,1.9430,2012/06/01 0:00:00
4409,2012/06/01 0:00:00,USD,CAD,1.5543,1.5528,2012/06/01 0:00:00
4410,2012/06/01 0:00:00,USD,CNY,8.2775,8.2772,2012/06/01 0:00:00
4411,2012/06/01 0:00:00,USD,EUR,1.1665,1.1665,2012/06/01 0:00:00
4412,2012/06/01 0:00:00,USD,GBP,0.7006,0.7005,2012/06/01 0:00:00
4413,2012/06/01 0:00:00,USD,JPY,108.9410,108.8720,2012/06/01 0:00:00
4414,2012/06/01 0:00:00,USD,MXN,9.4412,9.4399,2012/06/01 0:00:00
4415,2012/06/01 0:00:00,USD,SAR,3.7509,3.7420,2012/06/01 0:00:00
4416,2012/06/01 0:00:00,USD,VEB,695.7599,695.7599,2012/06/01 0:00:00
4417,2012/06/02 0:00:00,USD,ARS,0.9998,0.9999,2012/06/02 0:00:00
4418,2012/06/02 0:00:00,USD,AUD,1.9224,1.9233,2012/06/02 0:00:00
4419,2012/06/02 0:00:00,USD,BRL,1.9520,1.9610,2012/06/02 0:00:00
4420,2012/06/02 0:00:00,USD,CAD,1.5567,1.5606,2012/06/02 0:00:00
4421,2012/06/02 0:00:00,USD,CNY,8.2781,8.2789,2012/06/02 0:00:00
4422,2012/06/02 0:00:00,USD,EUR,1.1736,1.1741,2012/06/02 0:00:00
4423,2012/06/02 0:00:00,USD,GBP,0.7025,0.7032,2012/06/02 0:00:00
4424,2012/06/02 0:00:00,USD,JPY,109.0490,109.0939,2012/06/02 0:00:00
4425,2012/06/02 0:00:00,USD,MXN,9.4953,9.4990,2012/06/02 0:00:00
4426,2012/06/02 0:00:00,USD,SAR,3.7509,3.7561,2012/06/02 0:00:00
4427,2012/06/02 0:00:00,USD,VEB,695.5000,695.5099,2012/06/02 0:00:00
4428,2012/06/03 0:00:00,USD,ARS,0.9995,0.9990,2012/06/03 0:00:00
4429,2012/06/03 0:00:00,USD,AUD,1.9277,1.9274,2012/06/03 0:00:00
4430,2012/06/03 0:00:00,USD,BRL,1.9670,1.9670,2012/06/03 0:00:00
4431,2012/06/03 0:00:00,USD,CAD,1.5585,1.5515,2012/06/03 0:00:00
4432,2012/06/03 0:00:00,USD,CNY,8.2776,8.2774,2012/06/03 0:00:00
4433,2012/06/03 0:00:00,USD,EUR,1.1803,1.1803,2012/06/03 0:00:00
4434,2012/06/03 0:00:00,USD,GBP,0.7023,0.7023,2012/06/03 0:00:00
4435,2012/06/03 0:00:00,USD,JPY,108.8920,108.8400,2012/06/03 0:00:00
4436,2012/06/03 0:00:00,USD,MXN,9.4789,9.4740,2012/06/03 0:00:00
4437,2012/06/03 0:00:00,USD,SAR,3.7509,3.7423,2012/06/03 0:00:00
4438,2012/06/03 0:00:00,USD,VEB,696.0000,695.9299,2012/06/03 0:00:00
4439,2012/06/04 0:00:00,USD,ARS,0.9995,1.0002,2012/06/04 0:00:00
4440,2012/06/04 0:00:00,USD,AUD,1.9282,1.9292,2012/06/04 0:00:00
4441,2012/06/04 0:00:00,USD,BRL,1.9690,1.9780,2012/06/04 0:00:00
4442,2012/06/04 0:00:00,USD,CAD,1.5569,1.5629,2012/06/04 0:00:00
4443,2012/06/04 0:00:00,USD,CNY,8.2776,8.2781,2012/06/04 0:00:00
4444,2012/06/04 0:00:00,USD,EUR,1.1803,1.1813,2012/06/04 0:00:00
4445,2012/06/04 0:00:00,USD,GBP,0.7032,0.7036,2012/06/04 0:00:00
4446,2012/06/04 0:00:00,USD,JPY,108.9000,108.9899,2012/06/04 0:00:00
4447,2012/06/04 0:00:00,USD,MXN,9.4789,9.4809,2012/06/04 0:00:00
4448,2012/06/04 0:00:00,USD,SAR,3.7509,3.7517,2012/06/04 0:00:00
4449,2012/06/04 0:00:00,USD,VEB,696.0000,696.0900,2012/06/04 0:00:00
4450,2012/06/05 0:00:00,USD,ARS,0.9995,0.9986,2012/06/05 0:00:00
4451,2012/06/05 0:00:00,USD,AUD,1.9198,1.9191,2012/06/05 0:00:00
4452,2012/06/05 0:00:00,USD,BRL,1.9690,1.9650,2012/06/05 0:00:00
4453,2012/06/05 0:00:00,USD,CAD,1.5577,1.5562,2012/06/05 0:00:00
4454,2012/06/05 0:00:00,USD,CNY,8.2776,8.2774,2012/06/05 0:00:00
4455,2012/06/05 0:00:00,USD,EUR,1.1803,1.1795,2012/06/05 0:00:00
4456,2012/06/05 0:00:00,USD,GBP,0.7028,0.7022,2012/06/05 0:00:00
4457,2012/06/05 0:00:00,USD,JPY,108.8500,108.7640,2012/06/05 0:00:00
4458,2012/06/05 0:00:00,USD,MXN,9.4789,9.4710,2012/06/05 0:00:00
4459,2012/06/05 0:00:00,USD,SAR,3.7509,3.7443,2012/06/05 0:00:00
4460,2012/06/05 0:00:00,USD,VEB,696.0000,695.9500,2012/06/05 0:00:00
4461,2012/06/06 0:00:00,USD,ARS,0.9998,1.0002,2012/06/06 0:00:00
4462,2012/06/06 0:00:00,USD,AUD,1.9459,1.9466,2012/06/06 0:00:00
4463,2012/06/06 0:00:00,USD,BRL,1.9190,1.9279,2012/06/06 0:00:00
4464,2012/06/06 0:00:00,USD,CAD,1.5586,1.5638,2012/06/06 0:00:00
4465,2012/06/06 0:00:00,USD,CNY,8.2776,8.2781,2012/06/06 0:00:00
4466,2012/06/06 0:00:00,USD,EUR,1.1741,1.1750,2012/06/06 0:00:00
4467,2012/06/06 0:00:00,USD,GBP,0.7027,0.7032,2012/06/06 0:00:00
4468,2012/06/06 0:00:00,USD,JPY,109.8820,109.8830,2012/06/06 0:00:00
4469,2012/06/06 0:00:00,USD,MXN,9.4168,9.4199,2012/06/06 0:00:00
4470,2012/06/06 0:00:00,USD,SAR,3.7509,3.7576,2012/06/06 0:00:00
4471,2012/06/06 0:00:00,USD,VEB,695.5000,695.5399,2012/06/06 0:00:00
4472,2012/06/07 0:00:00,USD,ARS,0.9998,0.9992,2012/06/07 0:00:00
4473,2012/06/07 0:00:00,USD,AUD,1.9581,1.9581,2012/06/07 0:00:00
4474,2012/06/07 0:00:00,USD,BRL,1.9199,1.9139,2012/06/07 0:00:00
4475,2012/06/07 0:00:00,USD,CAD,1.5513,1.5469,2012/06/07 0:00:00
4476,2012/06/07 0:00:00,USD,CNY,8.2776,8.2767,2012/06/07 0:00:00
4477,2012/06/07 0:00:00,USD,EUR,1.1858,1.1854,2012/06/07 0:00:00
4478,2012/06/07 0:00:00,USD,GBP,0.7054,0.7048,2012/06/07 0:00:00
4479,2012/06/07 0:00:00,USD,JPY,110.2530,110.1740,2012/06/07 0:00:00
4480,2012/06/07 0:00:00,USD,MXN,9.3934,9.3859,2012/06/07 0:00:00
4481,2012/06/07 0:00:00,USD,SAR,3.7509,3.7462,2012/06/07 0:00:00
4482,2012/06/07 0:00:00,USD,VEB,695.7500,695.7200,2012/06/07 0:00:00
4483,2012/06/08 0:00:00,USD,ARS,0.9996,1.0004,2012/06/08 0:00:00
4484,2012/06/08 0:00:00,USD,AUD,1.9066,1.9073,2012/06/08 0:00:00
4485,2012/06/08 0:00:00,USD,BRL,1.9319,1.9319,2012/06/08 0:00:00
4486,2012/06/08 0:00:00,USD,CAD,1.5465,1.5505,2012/06/08 0:00:00
4487,2012/06/08 0:00:00,USD,CNY,8.2789,8.2797,2012/06/08 0:00:00
4488,2012/06/08 0:00:00,USD,EUR,1.1859,1.1860,2012/06/08 0:00:00
4489,2012/06/08 0:00:00,USD,GBP,0.7110,0.7117,2012/06/08 0:00:00
4490,2012/06/08 0:00:00,USD,JPY,110.3020,110.3409,2012/06/08 0:00:00
4491,2012/06/08 0:00:00,USD,MXN,9.4048,9.4120,2012/06/08 0:00:00
4492,2012/06/08 0:00:00,USD,SAR,3.7509,3.7601,2012/06/08 0:00:00
4493,2012/06/08 0:00:00,USD,VEB,696.5099,696.5900,2012/06/08 0:00:00
4494,2012/06/09 0:00:00,USD,ARS,0.9991,0.9983,2012/06/09 0:00:00
4495,2012/06/09 0:00:00,USD,AUD,1.9168,1.9167,2012/06/09 0:00:00
4496,2012/06/09 0:00:00,USD,BRL,1.9520,1.9490,2012/06/09 0:00:00
4497,2012/06/09 0:00:00,USD,CAD,1.5457,1.5434,2012/06/09 0:00:00
4498,2012/06/09 0:00:00,USD,CNY,8.2788,8.2777,2012/06/09 0:00:00
4499,2012/06/09 0:00:00,USD,EUR,1.1925,1.1916,2012/06/09 0:00:00
4500,2012/06/09 0:00:00,USD,GBP,0.7148,0.7139,2012/06/09 0:00:00
4501,2012/06/09 0:00:00,USD,JPY,110.3750,110.3340,2012/06/09 0:00:00
4502,2012/06/09 0:00:00,USD,MXN,9.4019,9.4019,2012/06/09 0:00:00
4503,2012/06/09 0:00:00,USD,SAR,3.7511,3.7437,2012/06/09 0:00:00
4504,2012/06/09 0:00:00,USD,VEB,696.2500,696.1900,2012/06/09 0:00:00
4505,2012/06/10 0:00:00,USD,ARS,0.9991,0.9995,2012/06/10 0:00:00
4506,2012/06/10 0:00:00,USD,AUD,1.9131,1.9137,2012/06/10 0:00:00
4507,2012/06/10 0:00:00,USD,BRL,1.9590,1.9600,2012/06/10 0:00:00
4508,2012/06/10 0:00:00,USD,CAD,1.5403,1.5492,2012/06/10 0:00:00
4509,2012/06/10 0:00:00,USD,CNY,8.2788,8.2791,2012/06/10 0:00:00
4510,2012/06/10 0:00:00,USD,EUR,1.1935,1.1935,2012/06/10 0:00:00
4511,2012/06/10 0:00:00,USD,GBP,0.7147,0.7148,2012/06/10 0:00:00
4512,2012/06/10 0:00:00,USD,JPY,111.3730,111.3790,2012/06/10 0:00:00
4513,2012/06/10 0:00:00,USD,MXN,9.3989,9.4079,2012/06/10 0:00:00
4514,2012/06/10 0:00:00,USD,SAR,3.7509,3.7589,2012/06/10 0:00:00
4515,2012/06/10 0:00:00,USD,VEB,696.8000,696.8099,2012/06/10 0:00:00
4516,2012/06/11 0:00:00,USD,ARS,0.9991,0.9982,2012/06/11 0:00:00
4517,2012/06/11 0:00:00,USD,AUD,1.9175,1.9166,2012/06/11 0:00:00
4518,2012/06/11 0:00:00,USD,BRL,1.9610,1.9530,2012/06/11 0:00:00
4519,2012/06/11 0:00:00,USD,CAD,1.5392,1.5355,2012/06/11 0:00:00
4520,2012/06/11 0:00:00,USD,CNY,8.2788,8.2783,2012/06/11 0:00:00
4521,2012/06/11 0:00:00,USD,EUR,1.1935,1.1930,2012/06/11 0:00:00
4522,2012/06/11 0:00:00,USD,GBP,0.7145,0.7137,2012/06/11 0:00:00
