16739,19322,,9,AW00016739,7c33e5a5-87f4-4a73-9846-a132bd2e34b1,2014/09/12 11:15:07
16740,5369,,9,AW00016740,7a4d94cd-13a4-409c-a625-3070ab36ac46,2014/09/12 11:15:07
16741,17317,,9,AW00016741,9fa97f4a-2b94-4bb6-8cd6-03d0f3ec6fe9,2014/09/12 11:15:07
16742,17142,,9,AW00016742,db219ccb-63ba-413c-a4c4-572758a3c374,2014/09/12 11:15:07
16743,9463,,9,AW00016743,76037de1-f97f-49bb-a797-ab0e7dcb1c1b,2014/09/12 11:15:07
16744,12392,,9,AW00016744,e7c5bef4-6f57-42c6-982e-02b53b71c89c,2014/09/12 11:15:07
16745,14217,,9,AW00016745,60f96c77-ac3e-4031-af35-06774e0f6cb3,2014/09/12 11:15:07
16746,19218,,1,AW00016746,65ea496c-438b-4763-b3e6-d34167bf5a05,2014/09/12 11:15:07
16747,18189,,1,AW00016747,2e9d28b3-eb70-4c8a-be10-438086a80102,2014/09/12 11:15:07
16748,14410,,4,AW00016748,5591b81f-d99a-4a82-904a-9ffe95a820b7,2014/09/12 11:15:07
16749,5488,,4,AW00016749,43e400ed-007e-4729-9348-034d157d4c99,2014/09/12 11:15:07
16750,14275,,4,AW00016750,986866e1-2b86-4e46-9677-c6b489ba3a6b,2014/09/12 11:15:07
16751,16591,,1,AW00016751,a0ebc90d-5f6d-4991-b1de-51c76fd81839,2014/09/12 11:15:07
16752,17201,,4,AW00016752,660053f0-727e-4114-a1d5-2e6afe0115ac,2014/09/12 11:15:07
16753,11360,,1,AW00016753,96d5fd3e-c372-4299-bb85-6ee155a811cd,2014/09/12 11:15:07
16754,14997,,6,AW00016754,2e6eaff5-76de-4c6a-bf0c-f61b9c9ba4f6,2014/09/12 11:15:07
16755,19331,,1,AW00016755,0ad72c94-8063-4651-ad90-fb9454732da5,2014/09/12 11:15:07
16756,4559,,1,AW00016756,4ba08b56-9509-4415-b4f3-4e477ecd592d,2014/09/12 11:15:07
16757,8495,,1,AW00016757,127f912d-b7f2-486e-993c-b3a88b65f2b0,2014/09/12 11:15:07
16758,6606,,6,AW00016758,73b294a0-dde2-490e-ac01-b492a367f985,2014/09/12 11:15:07
16759,19799,,4,AW00016759,6165c33c-f54c-4cbd-a23b-49e6b893b109,2014/09/12 11:15:07
16760,2905,,4,AW00016760,2f63b777-68ab-4948-aa32-3b19481ad0e6,2014/09/12 11:15:07
16761,14890,,1,AW00016761,d76bc79d-ae0b-4048-b4a3-9b9046e557a9,2014/09/12 11:15:07
16762,8597,,1,AW00016762,6297a776-74c7-4d48-b727-16b96a997ba6,2014/09/12 11:15:07
16763,12721,,6,AW00016763,caa2eb21-5081-4ff9-ac27-2b29dc6a1e00,2014/09/12 11:15:07
16764,17380,,6,AW00016764,93af821a-267b-4f8d-a04f-e5222c4217f7,2014/09/12 11:15:07
16765,4471,,1,AW00016765,3523fb7c-8dfb-41c7-841a-558a943ed87c,2014/09/12 11:15:07
16766,3033,,4,AW00016766,2b181691-edf3-498d-8891-bcea47aaaa2a,2014/09/12 11:15:07
16767,12790,,4,AW00016767,d7dd1625-06fe-4010-83dc-d97806b3d5a6,2014/09/12 11:15:07
16768,13729,,4,AW00016768,7715ef12-3327-43c2-b5be-87717328073f,2014/09/12 11:15:07
16769,18646,,4,AW00016769,28995ab3-8ce5-418e-942f-f443da5d2a0a,2014/09/12 11:15:07
16770,15396,,4,AW00016770,46bdc956-8c00-43fe-b4ac-da09ffc044b6,2014/09/12 11:15:07
16771,4731,,6,AW00016771,69588924-7c27-467f-8091-2998318a5196,2014/09/12 11:15:07
16772,9773,,6,AW00016772,21c489ed-c30d-4684-97c4-d275e78c2d63,2014/09/12 11:15:07
16773,6688,,1,AW00016773,4e03dcf7-b095-4d54-8e58-b16a07be138a,2014/09/12 11:15:07
16774,13736,,1,AW00016774,210d67bf-ebf0-4245-9ebf-0afa23af0beb,2014/09/12 11:15:07
16775,12647,,4,AW00016775,82e92633-cb13-4604-86eb-9e2eb3d2f4d7,2014/09/12 11:15:07
16776,4483,,1,AW00016776,ad1d02b0-9c82-4747-8f67-2aab943d867a,2014/09/12 11:15:07
16777,6305,,1,AW00016777,d1bb31c6-061c-431d-a968-691bcad23e33,2014/09/12 11:15:07
16778,13626,,4,AW00016778,51a45b1f-166b-46f0-8775-c23ba46672e5,2014/09/12 11:15:07
16779,20697,,4,AW00016779,1ccda954-cf05-4577-af61-0c698893200e,2014/09/12 11:15:07
16780,15131,,1,AW00016780,20c455c2-48a6-4e4a-a4a6-36ce3d7b9b68,2014/09/12 11:15:07
16781,6987,,4,AW00016781,694b1a8c-4f6c-4499-bf76-0077f1831121,2014/09/12 11:15:07
16782,4803,,1,AW00016782,0df88a17-c995-4d46-8bea-9b1ec1bbad2f,2014/09/12 11:15:07
16783,19639,,1,AW00016783,33b0a69c-d515-48a6-b35b-1b8d22aeff4c,2014/09/12 11:15:07
16784,20302,,6,AW00016784,6bfea1ba-7242-4b78-8744-fc3e8af01cf2,2014/09/12 11:15:07
16785,18095,,1,AW00016785,f5afac6a-78d9-4bfd-b4be-04a3a92e3750,2014/09/12 11:15:07
16786,15464,,4,AW00016786,796963d9-18ff-437d-ab7b-1627cdb18d34,2014/09/12 11:15:07
16787,11452,,4,AW00016787,9f7caed9-e8d5-498e-9766-c038677acba9,2014/09/12 11:15:07
16788,5587,,4,AW00016788,c53b1acd-254f-4a09-aebf-5a64ad77036f,2014/09/12 11:15:07
16789,11099,,1,AW00016789,56f8ca61-29ed-45a5-a6b4-13ace543a184,2014/09/12 11:15:07
16790,17221,,1,AW00016790,30d5ccb3-a39f-4cf3-8be7-87b3e6341728,2014/09/12 11:15:07
16791,5199,,6,AW00016791,d0571991-b3e8-40fb-a565-5c37ee3534e7,2014/09/12 11:15:07
16792,3241,,4,AW00016792,878abfef-6d7c-4a0f-be2d-257a3f6bfd61,2014/09/12 11:15:07
16793,10474,,4,AW00016793,7af684a7-9971-455b-96b0-cd756ee99e38,2014/09/12 11:15:07
16794,3545,,1,AW00016794,be756079-ca48-4785-ac6f-c18aa868afbc,2014/09/12 11:15:07
16795,7668,,4,AW00016795,d27186a2-6edf-4280-9a19-655ee535e4f1,2014/09/12 11:15:07
16796,11141,,1,AW00016796,2105d2d0-ad78-4f80-9f6e-949fb025a3fb,2014/09/12 11:15:07
16797,15419,,1,AW00016797,094dd7a8-2081-44f9-9902-7f4980efe205,2014/09/12 11:15:07
16798,6121,,4,AW00016798,931c0c4d-298d-45b8-9dce-1c8ccd41c172,2014/09/12 11:15:07
16799,3134,,4,AW00016799,9e4763c6-bdb2-4b77-abd9-859020b6ad08,2014/09/12 11:15:07
16800,9559,,6,AW00016800,d9e31724-5fcb-4693-9f4e-b95aede3f267,2014/09/12 11:15:07
16801,19846,,1,AW00016801,41c0a02a-f99b-4715-ac72-ce7ece14ea40,2014/09/12 11:15:07
16802,4812,,1,AW00016802,7f55611a-f116-47ec-9e25-65507b2cd501,2014/09/12 11:15:07
16803,14447,,1,AW00016803,599d26c8-d08c-418b-8d87-ade95d5132fb,2014/09/12 11:15:07
16804,5258,,1,AW00016804,b23bfdb9-3c1b-4f0d-b465-545436a5ce5d,2014/09/12 11:15:07
16805,3876,,1,AW00016805,a87ca0c8-3ed4-434d-bbaa-8bf24e496f70,2014/09/12 11:15:07
16806,13035,,4,AW00016806,cbe6e02b-f054-4a91-8bed-b853e8b7fc94,2014/09/12 11:15:07
16807,7574,,4,AW00016807,e6df1ed1-4b62-4be6-af41-bb82258ba711,2014/09/12 11:15:07
16808,3518,,4,AW00016808,d0a29656-bed9-434c-bde7-fe7bf8609c24,2014/09/12 11:15:07
16809,8017,,4,AW00016809,7714c392-e16b-4a2e-941b-d369f2a1b48f,2014/09/12 11:15:07
16810,18752,,6,AW00016810,24d740db-a44d-4c1c-95ce-d449e966cdea,2014/09/12 11:15:07
16811,5466,,1,AW00016811,a0430a58-195a-49da-be3f-9f09290e2452,2014/09/12 11:15:07
16812,8461,,4,AW00016812,f7ebade0-e07e-4da9-b3c3-5beea94b4747,2014/09/12 11:15:07
16813,13272,,4,AW00016813,eca0a47b-475a-49a2-bc75-b6491cc6062d,2014/09/12 11:15:07
16814,9385,,4,AW00016814,e4229701-4b7b-487d-b743-8e5c17bfb851,2014/09/12 11:15:07
16815,18682,,4,AW00016815,9385e7fa-06ae-49bb-a27a-06f3ebef4a8b,2014/09/12 11:15:07
16816,11045,,4,AW00016816,c67a241c-f5bd-4179-8869-d6b56351d9c1,2014/09/12 11:15:07
16817,14399,,4,AW00016817,6ffb6796-33c0-4064-8876-862efc010f0f,2014/09/12 11:15:07
16818,3300,,4,AW00016818,48c5aded-9aed-4a7a-9398-d8cdbdd29272,2014/09/12 11:15:07
16819,14822,,1,AW00016819,074079a9-b4d2-4847-a289-b7d279823830,2014/09/12 11:15:07
16820,2414,,6,AW00016820,e36bc97c-38b4-456c-9559-60b7e0b731a7,2014/09/12 11:15:07
16821,9950,,8,AW00016821,a05d264c-bf26-437e-b635-ddc0ca3c8392,2014/09/12 11:15:07
16822,10906,,10,AW00016822,802b42d1-b192-430d-9004-7bad2ce931c8,2014/09/12 11:15:07
16823,18600,,10,AW00016823,8254194c-7cf8-4ae1-8515-76576c8ef3ef,2014/09/12 11:15:07
16824,14962,,8,AW00016824,57de4871-4633-48ef-9ccb-9565fd402fc0,2014/09/12 11:15:07
16825,17783,,8,AW00016825,d5e69895-062e-4880-a2db-12d3ce0865d5,2014/09/12 11:15:07
16826,14820,,8,AW00016826,ef0f8b81-b435-4ecf-bfa9-17690b5f7999,2014/09/12 11:15:07
16827,18036,,10,AW00016827,66212ce5-73a0-44f8-89fd-33ac8db0baed,2014/09/12 11:15:07
16828,16466,,10,AW00016828,38e556bb-1bfd-4e21-b70c-58200e5b6316,2014/09/12 11:15:07
16829,9113,,10,AW00016829,8a6ef21f-d070-4b72-aa4e-626b6da31d31,2014/09/12 11:15:07
16830,10858,,8,AW00016830,40184af8-8f1b-4e35-b55a-51c87ce0bb1c,2014/09/12 11:15:07
16831,6750,,10,AW00016831,c09e823c-42b7-473c-acdc-127dafebd397,2014/09/12 11:15:07
16832,15581,,1,AW00016832,ef78f646-5c00-4aed-8d1a-77764a077643,2014/09/12 11:15:07
16833,14678,,4,AW00016833,d3b0abe6-928a-4958-9876-9d54268971ae,2014/09/12 11:15:07
16834,20691,,6,AW00016834,e9440dc7-8edc-4762-839b-b5acb3b9aab2,2014/09/12 11:15:07
16835,16323,,1,AW00016835,4c65648d-607a-481e-a2d0-0c187c7f775e,2014/09/12 11:15:07
16836,17938,,6,AW00016836,0ea41fa5-f6cb-4bb0-a282-e7821aa75f93,2014/09/12 11:15:07
16837,11919,,6,AW00016837,3bd8940c-45df-4f4f-9c4b-0308f4c310a6,2014/09/12 11:15:07
16838,6424,,4,AW00016838,d2b7e635-6cde-466e-aaee-2c6e04e6fbf1,2014/09/12 11:15:07
16839,20390,,4,AW00016839,0285da29-97f6-4292-a38a-241bd58e44bc,2014/09/12 11:15:07
16840,14385,,6,AW00016840,3007a948-987a-4347-a9be-61ca27549b84,2014/09/12 11:15:07
16841,16004,,6,AW00016841,242360a9-6ad1-4159-92f4-677b37954b31,2014/09/12 11:15:07
16842,11439,,4,AW00016842,e132c5b3-4fd1-4d33-aa25-8836cc010d89,2014/09/12 11:15:07
16843,15664,,4,AW00016843,e3827e24-27d1-4588-8965-32290f8fbcde,2014/09/12 11:15:07
16844,11883,,4,AW00016844,744ae3f3-aa0a-48c3-8a12-397e0d92c3d9,2014/09/12 11:15:07
16845,10314,,4,AW00016845,f7beb6f8-d69c-4baa-96eb-72fb7a3fb8d9,2014/09/12 11:15:07
16846,16064,,6,AW00016846,93172082-e426-40e3-bb05-e23f25765c9c,2014/09/12 11:15:07
16847,5041,,6,AW00016847,0594731b-5364-4398-9dd8-2996cd760d2b,2014/09/12 11:15:07
16848,12099,,6,AW00016848,65917367-9472-4e07-b7f4-63ac2681d545,2014/09/12 11:15:07
16849,15736,,6,AW00016849,b6e37c91-56f8-4c05-a167-f6e730a74012,2014/09/12 11:15:07
16850,3513,,1,AW00016850,01e17b44-7a2b-4988-afaa-9fc9cd7d64f6,2014/09/12 11:15:07
16851,5820,,4,AW00016851,9a6d555d-43cd-4c85-8cfb-444faf47ca61,2014/09/12 11:15:07
16852,4576,,4,AW00016852,20963d8a-b1eb-4b55-a5c0-a7a90a360172,2014/09/12 11:15:07
16853,8851,,4,AW00016853,84ec1143-2d54-4647-8c46-39f8be2d8833,2014/09/12 11:15:07
16854,4350,,4,AW00016854,07e7a188-caaa-4a7c-8c8c-9254b292c2b5,2014/09/12 11:15:07
16855,3105,,6,AW00016855,e113b071-50e6-4eab-9a70-71b9b8916fe7,2014/09/12 11:15:07
16856,8925,,1,AW00016856,1f0c0002-08f6-4745-b67b-7fb518b475d3,2014/09/12 11:15:07
16857,14440,,1,AW00016857,3b7bd854-1768-42d9-b1f1-79ac259722ec,2014/09/12 11:15:07
16858,10659,,1,AW00016858,d7b122c0-d07c-4dd4-b526-641a1005bc2f,2014/09/12 11:15:07
16859,5222,,1,AW00016859,f8d56379-235d-4341-8a4c-6be002a6a0e3,2014/09/12 11:15:07
16860,3375,,4,AW00016860,929a5415-796a-4dcf-bc61-55e463d6bacd,2014/09/12 11:15:07
16861,5477,,4,AW00016861,99e740ae-0462-454c-80b6-a67b3f9e69b4,2014/09/12 11:15:07
16862,16381,,4,AW00016862,396c3219-09ab-48cb-8090-23f389d18cb3,2014/09/12 11:15:07
16863,11149,,1,AW00016863,504df1c7-58e0-4106-9dcd-5f4904931fa5,2014/09/12 11:15:07
16864,19621,,1,AW00016864,828c7603-bd51-435c-b966-3957e6748fd5,2014/09/12 11:15:07
16865,6891,,4,AW00016865,9aee0c6c-06a0-4a85-a9ba-a6f566d8b8d8,2014/09/12 11:15:07
16866,9777,,4,AW00016866,35ea5da0-2d94-4449-8829-cc12011240ec,2014/09/12 11:15:07
16867,10529,,4,AW00016867,58d5b474-c568-4fd2-a1b3-dfe395ab3389,2014/09/12 11:15:07
16868,4391,,4,AW00016868,cc4ba6c0-5461-44ac-8359-668639d5d720,2014/09/12 11:15:07
16869,7406,,4,AW00016869,042b433e-d9e5-4823-9889-31a80cfb8727,2014/09/12 11:15:07
16870,9233,,6,AW00016870,0ac769fa-8acf-44df-a260-356d88280d19,2014/09/12 11:15:07
16871,11608,,4,AW00016871,97446a4b-f5a1-421b-bd7a-08bd94007260,2014/09/12 11:15:07
16872,17817,,4,AW00016872,784b7bec-e39a-4cc2-afbb-2e53ad6fea45,2014/09/12 11:15:07
16873,10947,,6,AW00016873,f7b7b645-6939-44bb-9558-3a2349b6e769,2014/09/12 11:15:07
16874,18520,,4,AW00016874,76616cca-2b2d-4e3e-b25e-680ed2c82498,2014/09/12 11:15:07
16875,12551,,4,AW00016875,c16f0133-6c45-494f-9ba4-2c8abc34cafb,2014/09/12 11:15:07
16876,4830,,6,AW00016876,15157c13-16d9-406f-8973-560653e14e79,2014/09/12 11:15:07
16877,10305,,1,AW00016877,8d120943-d36f-4cc4-94c1-7239a5d083ed,2014/09/12 11:15:07
16878,4958,,1,AW00016878,0c3ad9ef-e03f-447a-8380-ccd36e5aa8dd,2014/09/12 11:15:07
16879,11180,,1,AW00016879,26261267-03f7-49aa-ad54-21ac9886ce09,2014/09/12 11:15:07
16880,8116,,4,AW00016880,d91df9f5-8097-470f-93d9-c86800d02dfc,2014/09/12 11:15:07
16881,11261,,4,AW00016881,aeaa520d-2ba1-4919-ae36-951d603990f2,2014/09/12 11:15:07
16882,16936,,1,AW00016882,a1e47b78-8128-4bed-8c0b-8b58553a0460,2014/09/12 11:15:07
16883,18540,,4,AW00016883,7d79453d-2a28-4d1e-8cfe-9a541323a0b8,2014/09/12 11:15:07
16884,5086,,1,AW00016884,a058d8fc-7479-4bee-a1f2-46de0010ffc8,2014/09/12 11:15:07
16885,15517,,1,AW00016885,013f6f48-eb93-4a6d-8682-2539715e1c32,2014/09/12 11:15:07
16886,12916,,1,AW00016886,110d4190-c16e-4f71-aad7-ebaa33f8d0fe,2014/09/12 11:15:07
16887,14607,,4,AW00016887,d1697ee1-4eb9-4451-a6f2-5709b4903348,2014/09/12 11:15:07
16888,7707,,4,AW00016888,f9a5332e-b78c-416f-ae29-c17213a03406,2014/09/12 11:15:07
16889,18660,,4,AW00016889,5863462b-e51a-488a-a70c-deadb2cd42ee,2014/09/12 11:15:07
16890,15428,,1,AW00016890,95309be9-8e9f-496d-bbb3-2ae805f0f9ad,2014/09/12 11:15:07
16891,2751,,4,AW00016891,736474ba-ccd3-4101-a23b-82a386666d86,2014/09/12 11:15:07
16892,9288,,4,AW00016892,09707dce-c224-4032-845b-2f8c2f77bb68,2014/09/12 11:15:07
16893,14835,,1,AW00016893,7e3eafe4-56a4-4c86-86c0-e00a7f3e2ab7,2014/09/12 11:15:07
16894,12073,,1,AW00016894,c302a2f4-46a9-43e1-9c90-2151298caf97,2014/09/12 11:15:07
16895,20319,,4,AW00016895,31836173-31a7-49c4-94bf-dd9663fa988d,2014/09/12 11:15:07
16896,10045,,4,AW00016896,3cd9e2a1-62c0-4c5d-8e54-74c0bbc33810,2014/09/12 11:15:07
16897,3714,,4,AW00016897,3b50c45f-8597-4389-a991-30cdbd7dd912,2014/09/12 11:15:07
16898,15414,,4,AW00016898,8fb47e73-f316-415a-8ef4-4c4a04d2e266,2014/09/12 11:15:07
16899,18923,,1,AW00016899,e7a7b499-940f-4a67-9575-9c3e28dc5120,2014/09/12 11:15:07
16900,4066,,4,AW00016900,f6c31c6a-8ea3-4c77-bc87-0b31f4b9f59b,2014/09/12 11:15:07
16901,15588,,4,AW00016901,82cbf38a-5b87-4a2c-a1e3-99523a9f70c0,2014/09/12 11:15:07
16902,20364,,6,AW00016902,0492f12a-69be-478e-ad9f-8c9d95433575,2014/09/12 11:15:07
16903,4741,,4,AW00016903,d1d14e9f-d073-4814-a2bd-d352e0367dc8,2014/09/12 11:15:07
16904,8875,,4,AW00016904,0c217b5d-e8ab-4841-b6fa-4d08cff16123,2014/09/12 11:15:07
16905,9442,,4,AW00016905,ef8d7b18-6841-45fd-806c-e7b36185cf9c,2014/09/12 11:15:07
16906,7198,,6,AW00016906,769df0b1-1731-457b-9233-8de5707cab5f,2014/09/12 11:15:07
16907,11899,,4,AW00016907,47ea4b36-8499-49d3-ae3d-118aed17df1f,2014/09/12 11:15:07
16908,10680,,1,AW00016908,d9be0f79-ecb9-44d2-ad22-d985ab784446,2014/09/12 11:15:07
16909,11024,,4,AW00016909,1de85869-0e93-4a6e-9d42-18d1c29048c1,2014/09/12 11:15:07
16910,6575,,6,AW00016910,d827675e-66ea-4051-a192-b1cdce32e67a,2014/09/12 11:15:07
16911,5549,,1,AW00016911,4e39e720-a951-49bb-8e07-bbd0b4c26c1b,2014/09/12 11:15:07
16912,13463,,1,AW00016912,fe4d1cf1-a090-4eb2-bd5e-23e215bba861,2014/09/12 11:15:07
16913,13836,,1,AW00016913,816a0ad0-6112-455b-b8f8-e102d0f9da27,2014/09/12 11:15:07
16914,9714,,1,AW00016914,075bed91-3e13-43ee-8c25-e9c4c2da4a02,2014/09/12 11:15:07
16915,16132,,1,AW00016915,55b6ca6c-ed56-4be5-8326-d817680892b1,2014/09/12 11:15:07
16916,6197,,5,AW00016916,9d01c730-c533-487c-9b1e-3c9ad5f49a46,2014/09/12 11:15:07
16917,19512,,4,AW00016917,57d38ebf-2fc9-4116-a38d-80829b1752f0,2014/09/12 11:15:07
16918,8538,,1,AW00016918,2fb59b8e-60d1-4414-8565-749f3c198ad8,2014/09/12 11:15:07
16919,3234,,9,AW00016919,f0516da3-c7d4-4425-b656-932fff7cf522,2014/09/12 11:15:07
16920,15848,,4,AW00016920,a6dd8b79-3c23-4718-87f9-00bd6fa596a5,2014/09/12 11:15:07
16921,13196,,6,AW00016921,c673a17b-fe6c-4e1d-bd8c-d2b258911e49,2014/09/12 11:15:07
16922,11865,,1,AW00016922,9108535b-3f19-4d89-ba8b-e590f02585e5,2014/09/12 11:15:07
16923,5608,,1,AW00016923,df8f4c16-cb5c-450c-94d9-96415c36da62,2014/09/12 11:15:07
16924,20381,,4,AW00016924,36e11023-8196-42b2-a0c4-d00ebffb8499,2014/09/12 11:15:07
16925,13153,,4,AW00016925,76e95f51-41d8-4803-8ea5-e773caf298e9,2014/09/12 11:15:07
16926,13707,,9,AW00016926,74becd3c-fd51-434a-a29c-77f19c17f037,2014/09/12 11:15:07
16927,9872,,9,AW00016927,198d0b25-9c14-464b-b3e0-eccbaeeb8807,2014/09/12 11:15:07
16928,15837,,9,AW00016928,c062563e-10c2-42c0-aa96-4799efce9dd8,2014/09/12 11:15:07
16929,10187,,9,AW00016929,d65f39ea-e840-429f-804b-0a7215552774,2014/09/12 11:15:07
16930,2508,,9,AW00016930,34a53c3e-76d3-412d-83fd-e0f838bec947,2014/09/12 11:15:07
16931,4485,,9,AW00016931,5965b9d6-5737-4819-9aab-23bbf4e86bef,2014/09/12 11:15:07
16932,17136,,10,AW00016932,684fad31-d605-4600-93ee-e5153ed941ca,2014/09/12 11:15:07
16933,20033,,10,AW00016933,df54c0f4-ecd9-416b-8a01-86cb192bb753,2014/09/12 11:15:07
16934,9024,,10,AW00016934,84a6f067-7414-43da-8039-7d399e98b722,2014/09/12 11:15:07
16935,10836,,10,AW00016935,da25a870-f04b-4561-8a99-c9b5533d96df,2014/09/12 11:15:07
16936,1743,,7,AW00016936,ed809b31-c1a5-4f16-bd04-b70f1c593eca,2014/09/12 11:15:07
16937,19089,,7,AW00016937,9211fcd7-fb25-4859-99da-5d0735f78a28,2014/09/12 11:15:07
16938,12035,,10,AW00016938,8959abc7-9f55-4c80-ac4e-debc6b52b086,2014/09/12 11:15:07
16939,9301,,8,AW00016939,07c156a0-ffd1-4cfb-9790-20b17c900b01,2014/09/12 11:15:07
16940,11476,,8,AW00016940,f7f7705b-02fc-45c9-9418-25ebdcc3b288,2014/09/12 11:15:07
16941,20704,,8,AW00016941,1c3077a4-1f86-4be8-90e9-b661ebe8ea66,2014/09/12 11:15:07
16942,20600,,7,AW00016942,d769956c-cda5-4279-b9e0-1f5205376b79,2014/09/12 11:15:07
16943,18991,,8,AW00016943,1963b784-7784-4680-8715-619f30c3bcf6,2014/09/12 11:15:07
16944,12567,,8,AW00016944,af4c4490-d2c2-4f89-ac9c-ddfaccb1548e,2014/09/12 11:15:07
16945,19231,,10,AW00016945,f8de7078-d77d-4de1-8f84-339933153bbb,2014/09/12 11:15:07
16946,15187,,10,AW00016946,9087cfe4-c796-4f4f-afa8-4eed6d7e8e83,2014/09/12 11:15:07
16947,9446,,4,AW00016947,3af52437-809f-4006-a443-898e1410bb59,2014/09/12 11:15:07
16948,11888,,6,AW00016948,d3fb78d5-e35c-449b-9446-67cc62661045,2014/09/12 11:15:07
16949,5444,,4,AW00016949,3ed3e239-f2d1-457e-b8be-c552d4851b20,2014/09/12 11:15:07
16950,15695,,6,AW00016950,8bf3a3a3-5b3b-4371-b263-dcbc5119667d,2014/09/12 11:15:07
16951,6809,,1,AW00016951,9fc8df1e-9abd-4526-8aaf-7675257d0c59,2014/09/12 11:15:07
16952,17432,,6,AW00016952,91771b87-42f4-40ba-b8f7-678c250f3b71,2014/09/12 11:15:07
16953,8667,,4,AW00016953,2da096a5-e59e-4adf-97ce-225e2ccddfc6,2014/09/12 11:15:07
16954,3840,,1,AW00016954,6c54c25e-0f2b-42d7-bbb9-12f70ba1c602,2014/09/12 11:15:07
16955,15016,,6,AW00016955,89496621-d62d-4251-b9a9-fd89db8ce55f,2014/09/12 11:15:07
16956,6251,,1,AW00016956,8347093f-6669-44b1-b573-57538d6bf8cc,2014/09/12 11:15:07
16957,4306,,1,AW00016957,b27520b8-3086-44b5-b102-a1140a77e961,2014/09/12 11:15:07
16958,11710,,6,AW00016958,e537714a-4cd7-4ee1-a607-885734de426e,2014/09/12 11:15:07
16959,13262,,6,AW00016959,651a4e38-7149-48c3-954b-daa8d811a388,2014/09/12 11:15:07
16960,8278,,1,AW00016960,720df054-70a5-4511-bf65-12d01c713b07,2014/09/12 11:15:07
16961,7816,,4,AW00016961,9b5776a2-4960-458a-a572-10c564229f9f,2014/09/12 11:15:07
16962,7012,,4,AW00016962,23ba2815-6d93-412f-995f-9365eeb98680,2014/09/12 11:15:07
16963,7822,,4,AW00016963,9283b10e-082b-4033-b7a2-775ab573b79b,2014/09/12 11:15:07
16964,13277,,6,AW00016964,68e2e6f4-aa00-45a8-937f-75df226c7a60,2014/09/12 11:15:07
16965,9589,,4,AW00016965,fcbaf5b2-bb2d-4514-9d81-2a0627e085a4,2014/09/12 11:15:07
16966,3063,,4,AW00016966,fde83042-cf5d-45e7-913b-7394cdca5d95,2014/09/12 11:15:07
16967,17002,,1,AW00016967,dbb310ce-6fcc-444c-a8fe-92f844cf2d57,2014/09/12 11:15:07
16968,13901,,4,AW00016968,15ca2302-7b93-4672-99b9-55a5fc2bbc91,2014/09/12 11:15:07
16969,16041,,4,AW00016969,034cf022-d639-47d3-8d39-c7c18a7bca1b,2014/09/12 11:15:07
16970,2979,,1,AW00016970,5aa6cf85-7c40-456d-bddf-50ff61e15e7e,2014/09/12 11:15:07
16971,7119,,1,AW00016971,a5df33c4-c5de-4062-99c0-94cfb7e6ef34,2014/09/12 11:15:07
16972,4814,,1,AW00016972,243eaf44-0bcf-46b0-9528-998e077e9b8a,2014/09/12 11:15:07
16973,9395,,4,AW00016973,d49c4ea0-e65a-4d3a-85ab-2237df6f0744,2014/09/12 11:15:07
16974,8937,,1,AW00016974,1a1ee0dc-133b-47b2-bbbe-bb0c91ccb385,2014/09/12 11:15:07
16975,17929,,1,AW00016975,decbcb9a-8f20-45b4-9fe0-d13c5321f8c8,2014/09/12 11:15:07
16976,17665,,4,AW00016976,edf31717-7392-42a9-bd61-24bac0d4e5d4,2014/09/12 11:15:07
16977,16662,,4,AW00016977,3cfad647-cf85-4a89-8469-dfecb68d2f37,2014/09/12 11:15:07
16978,14629,,1,AW00016978,6603a414-61b5-4687-82f0-30d331aadf35,2014/09/12 11:15:07
16979,20552,,4,AW00016979,df8d045b-1541-450a-b3c3-fdd93762743d,2014/09/12 11:15:07
16980,11394,,1,AW00016980,634377a3-f8d9-4a42-978c-04b8e9d07f0c,2014/09/12 11:15:07
16981,6057,,1,AW00016981,85addee7-3bc9-4cec-b95b-535fc4c1007d,2014/09/12 11:15:07
16982,15333,,4,AW00016982,c4b714f5-54d5-42ab-b8f6-cd1b5247f60b,2014/09/12 11:15:07
16983,15754,,4,AW00016983,41835d41-1686-4f73-9409-cff7089899e0,2014/09/12 11:15:07
16984,13671,,4,AW00016984,a560ffce-96ef-4c8e-bf3d-71f5c1483277,2014/09/12 11:15:07
16985,5264,,1,AW00016985,3fe204dd-abd1-47b5-88bc-5c23f4d1a714,2014/09/12 11:15:07
16986,10303,,1,AW00016986,41d32847-a6df-4645-918c-ece22ec62821,2014/09/12 11:15:07
16987,4097,,6,AW00016987,67b442d6-79d8-48b0-bcc1-5e2b3e70db3d,2014/09/12 11:15:07
16988,15148,,4,AW00016988,195c1e0f-bcc8-4e88-ba1a-7274ae2095ea,2014/09/12 11:15:07
16989,19505,,1,AW00016989,b58469ed-c18c-4221-bd6d-5edc568db761,2014/09/12 11:15:07
16990,7039,,4,AW00016990,2f9e6dd8-99bb-4bd8-a04a-dc3c0a4278fd,2014/09/12 11:15:07
16991,19244,,1,AW00016991,7d1ecd08-1002-45d0-89c0-d92f7f9f7aed,2014/09/12 11:15:07
16992,14104,,4,AW00016992,3eb59764-7cbb-4614-b7f1-f5584fbeb8c1,2014/09/12 11:15:07
