6908,mpg/hWFoUeIC81oWgPmOw8SFGYh3YAV1wlOnnjagnD8=,5yv6H7E=,58334fff-e94e-472f-a4bc-5466a34a9388,2014/03/01 0:00:00
6909,FBYKG5uYUzbeGlljGkRffwViifCZNxfKpPb/Yfp7K8g=,zd+lEB4=,67406626-6947-4145-87e5-6958d1facbb2,2013/12/07 0:00:00
6910,zjHuqDJrDxz9bej1pOQ8d5K0kdsfINBku+U+lIWI9xk=,JICOM2A=,3ed84c6e-8071-46b4-a5f8-42cc9757835b,2014/04/30 0:00:00
6911,UkXSK7vS+LMJqRglYRy5XB1Z/v6eUk7kOi8tBmKUHRc=,o3wJz7E=,fef9d1f6-9ecf-445f-b019-f5cbd9e9693f,2014/01/12 0:00:00
6912,z6NokenZ2ZTV61Ij5jmNO2/JaILOiJk3PCH0QxThvdI=,XJD4OTA=,d20fbac4-5b23-4c48-89f1-3622b69205a3,2014/03/31 0:00:00
6913,vt1WEUVNk8jyQN1ibFt9g0tdF6eRqaZC2G9+Aek0exo=,zN3013Q=,a52dd4de-c20b-43cc-bef0-10d6bed73708,2014/06/27 0:00:00
6914,q5lpbdaudomr2+z+mI1YKXusd3OHEc0oIza7OPdyZEs=,o5tjmCk=,8bf00c93-0317-4adc-85fc-701b91a44287,2011/11/22 0:00:00
6915,P93UvpZfQZie20qVqRcloounRNIREPeAJc0ZEY/09sY=,uy4wSVg=,64b811a5-1b7d-4582-908e-c8e152406164,2013/09/18 0:00:00
6916,MtYz2drtF72R9TiOEJqDHPYViaf4z9PyywYq67vzu/I=,eY53CyE=,5c643638-2b49-4137-8018-924783f0bf7d,2013/12/13 0:00:00
6917,1tNQOCX3dejpMs3egN2poKH7m+pyf1WoKqMADZYDvG0=,oUS8oFM=,4aca7545-76d3-45a4-8923-55c5b4d598ec,2014/05/09 0:00:00
6918,Wti02hf1VjtaZDl0RvAQU8HYHhMKjBZkPXXUQDY5GdI=,tKuy/CY=,4b3a4ae9-a282-48ea-93db-f598837b4b32,2013/09/21 0:00:00
6919,P3euAHEirRAfX9gvu6JovG8cytU0mbbD+p/2V0hhJ7M=,mdx2aBU=,ed1d603f-22e4-4b93-a785-27c4b4e9d016,2013/09/06 0:00:00
6920,+U0Mi1hPVnTK/v1G3G9nQntVC+Hrs6pf623EK6o1RRM=,MH+eRjQ=,45be15ed-2514-43d0-9d63-b937dff78377,2011/10/06 0:00:00
6921,ylB5I4tEh9roe366+OTm+OsMEI5EVjy2c6kGyMLF81w=,SFjjLoI=,5c72fc03-c1ae-469d-b394-9f5ed9f6a950,2013/07/06 0:00:00
6922,BxWIlX4gUokLkVbzAHClZ4b/gHrsJDBq9viboz/BjWU=,FVN3n2o=,d6aae2d0-4e6d-498a-a305-cd73ea4a67e1,2014/04/06 0:00:00
6923,aEe7gslVD+CMR89yy4e9aGW9KuWN8HJP7ISVLkFMdlk=,PKyA3gY=,4f6b39f0-23dc-48e1-bb6d-bbb9ec73916e,2013/07/28 0:00:00
6924,MbFCoEvBY/IKl/uI15wiibmKEuKhGu0vQQlmpmdtrfw=,xZNSApE=,2a5988a5-5200-4388-ad45-41493a9a745d,2013/12/16 0:00:00
6925,6yyuhWPzq6rhu5CZY4UOdfe2iWsysuz2sn8u+uE7894=,qNJ5IsE=,262174ef-b864-4d4f-93ae-c322f22511e4,2014/06/27 0:00:00
6926,pmE8mAsqssG1CSu31SNVA8TqhpBPHwj2iMqGF1zkEIM=,sxQMtws=,cfd61aa6-5e50-4fa2-85a0-f861ea1e0ac6,2013/11/02 0:00:00
6927,+nepU2oOjq1Xd8RhjycmhyktlG6OSNMW4ZjiL/4ywq0=,HNycwKk=,d390d641-e80d-489f-a228-1c84e2f8b75d,2012/01/10 0:00:00
6928,lO6BGeMmr0rxrdlUf1rQX19HY8npFuMLUesdNMc7z4c=,SsD5RAo=,49777b86-0e73-4ac7-8542-ebb356f0c654,2013/09/06 0:00:00
6929,n7VNyOANB8dfHy1EHBPV+vKd5B4Q2xsAAMCODKByk5Q=,I4dTtu8=,8dc5e082-916d-47f1-baf8-0861fe983b25,2011/12/24 0:00:00
6930,f7hM6Upn7IbenAbt0lbsQ6nVrH0xtGKUn1AwPsilflY=,MesZANQ=,0c7b2a16-175f-4ddd-ba2a-ba00accde3d2,2014/05/11 0:00:00
6931,slLp0N38JcMao04iila7mSm6sKLlS/M5ZdKznDqlibA=,jPS/ijo=,fa14b58c-841d-4846-b6a7-f59a746e9b26,2013/11/16 0:00:00
6932,Nh1QMx6mI6IfwRyUtM2UP8l2+oiet7eqAnXtkDs7eMs=,KG+5P+g=,1e95504b-1029-4e10-87af-48c4df6ffaca,2013/11/25 0:00:00
6933,prw1QDAaH8pirV4zEzg0maprjgEIAiO/4xRm3Tmma4o=,TpTkuco=,c345d7a4-a198-4712-8929-b82db209d5b4,2014/04/12 0:00:00
6934,9giUC8RciuFEo3vAO8zArlPf1sk1rjlwCGoi3A0Vh8I=,XRh44+g=,6bf28a63-b724-433d-bc2c-de1e947d796c,2014/02/10 0:00:00
6935,IKlQJDsUOF5NPCm+mDRDnhHCCy1FXxjnwb9Dyhe5qfI=,6gCSlKM=,76b12840-eb44-49dc-a85b-9e72a175e201,2013/12/21 0:00:00
6936,NysjiJSPUXExpnAOEkqIaC/LVG4Zv8nONxz2Ex7xoII=,XWsQgOk=,614342d0-b342-4116-a30b-8c41ef366df8,2014/01/23 0:00:00
6937,NBCF9Yrxl3J3L0SbZ5iyTad/GcXgzKloRw/TQSU9Ur8=,ptDlqZw=,6f710e85-92b2-4c82-bfb3-4f5c273dcb3e,2013/03/20 0:00:00
6938,EddJsoGsiuA7oeT13XgZO752aojREEaYRXvuMg/r0/Q=,tFgXlqc=,58090cdc-3df8-4cba-b81e-b6202c25fc67,2014/05/25 0:00:00
6939,KB/AQS409YdDN+u2zmA7BpkWBNeh/RftNzIJvfxGGMc=,dEkTsng=,011c4559-4ec8-4c95-b6c1-8391730192b0,2013/09/06 0:00:00
6940,CM8kmz7RRzs83evz85wvIHXGDg+84vXHt2Baz8rpPUs=,GArK4do=,b1b85abf-4559-422d-bc08-bff0677f8cb3,2014/05/15 0:00:00
6941,M3MGtqih+8kTKdGwCvumWA1vJTBNh64kgOIoBCq9UHw=,VegYrTY=,3e3646dd-859e-4834-bc76-52879b368d79,2012/08/13 0:00:00
6942,uGDsrJMW1aEnr9Ea83gKwe1YKYaRp3FlQvRdo0lw1ro=,VkUHKBo=,6b54b64b-9865-425e-a41a-954837bd1400,2013/03/29 0:00:00
6943,403x1m6lXmdjifc+68qkQlJMpDk+5MQloYMCYm6OFWU=,ABUwBNM=,3d30c6b7-b1a6-48fe-b040-35f7f031e725,2013/01/18 0:00:00
6944,zr75EmLDjnquwBPymtCJ0keVLw7MgNAo18wuLELEstE=,mdu23G8=,7764484a-1138-462e-8088-c5dd6e444a79,2014/05/28 0:00:00
6945,N0WQZegbKAkVGSPw0WOZh95YdY3qTWRYnsWLRuaP7h0=,/7ljNao=,988d11f7-28a4-4418-9ae9-9f596f857263,2012/11/12 0:00:00
6946,XPUsqIrd8jlYINu1TehC9A8hqDeI+BhxVP4LqcOwXp4=,4c0M3FE=,e7dd792a-2549-4b4e-b394-18bb5569fb6f,2011/06/23 0:00:00
6947,U2a0pKln+BYVTid2rbDiMedLhKs0cFUcg3Sw4aK8OK0=,GDWYWfg=,e090415f-cb3d-43e8-b724-da1c0a4d4641,2014/01/09 0:00:00
6948,OI6URbz24yojKSIzBVU7yDt1z+fPpjvQ20Xm1JbBgZk=,DFTSifY=,a7e50aaa-c676-49fd-af94-c35e4dd4b75a,2014/03/21 0:00:00
6949,63wX1sziOgFI6T4R7ZXyRhwAuX8gMhTukYkyyhypOjo=,X6a1CuI=,e0757fb8-6eeb-426b-9474-401cba91f497,2012/12/01 0:00:00
6950,0dRkw0K58d13E8Fj7AVlp4rqQ6ue7bJQvp3zIqbpRSk=,gXAYQWA=,4295730d-82ab-44da-af1f-7962b3ac7618,2014/02/24 0:00:00
6951,iZrvlbHIZ/eJEmi4dzJKHgDXQOWlzqNpaUOITIWF550=,DcpIKXc=,902a443e-ce6b-4141-b186-234f8b304cc0,2014/04/18 0:00:00
6952,/l0gWftJTCRXR07VLGVPaqQ2W5EvefimWv3s21hSAm0=,rcIZGh4=,3ac8295a-375c-474e-9dec-77652f989e94,2013/11/07 0:00:00
6953,ChqtcnZwjHWvGViK3kkdMWzWLkL4oLPBauyNtYb+9To=,1GNGp1A=,5544b8d8-bb79-44b7-bae5-d57eda3aa3db,2011/06/27 0:00:00
6954,1cW7fhOlJCV3p8ljYwB/ZS7SF04vEOw5fczpFjpDRjM=,RWADc3c=,52abfd77-00ca-457d-be75-5eb720ff9c16,2013/12/27 0:00:00
6955,4wzSC5lHWAdg3eeAV8sUUliYh3VUiEo5sFfbDZF56Lk=,QJofcR4=,b11fdeb1-0845-4fce-98de-cf671534a593,2014/01/07 0:00:00
6956,RGho4xi8GHVFd8cPrPuxm5bV91lmo+FGYh1sSyFFhL0=,2IhT8ew=,45b5fa94-5efb-44ef-8697-9fb3edb85775,2013/10/17 0:00:00
6957,Eyp/6ePylqheNh4uwbXd/TUtsvWHEl6MlpSr1XHk9fM=,ZsIfgaY=,a6059ee2-d6fd-4a68-888f-f09e76cdda28,2013/11/13 0:00:00
6958,0wSg4NG7q9WjrTdPkxQaEIYwoygVPnUkcnxkE7O1/e0=,itTh4ms=,2d9201d8-a1bb-4188-8838-8220998d7022,2014/06/19 0:00:00
6959,dxlSj6h6I81mHwKVkDzZwFSdoP1xF+6G41CTgX/xP7A=,xH3MIIo=,c8ef917c-4cf5-4026-a3f3-2895007b3ddf,2012/11/17 0:00:00
6960,iruacAhzWLMRiKDzfhu8Stnbkh+brawFfXz3Y67Jpu8=,XDFKC28=,56d9e4b2-a337-4cdd-8855-7398fdc48874,2012/01/02 0:00:00
6961,kHy1xqSSW5mNt9eGLWCIzdiD/kmuXb35DJf9kqoCCII=,FVp7b3U=,92695bd4-0a53-4c4a-817f-1c6c0143db90,2013/12/18 0:00:00
6962,yxzFxgzYaCzkg6C77DdVFVCDkYJHEUCm7hKy+SscWbA=,jpyluZ8=,2f053d8b-1c4a-4e0f-a255-698ccd101b5b,2014/04/06 0:00:00
6963,dDEGP8aR/NfwZjZ/eBOVgLPpQ5RWqbcsmE6frOHvBKA=,YZydP8I=,e910b471-f7b1-4880-b69f-626f873d731f,2012/10/07 0:00:00
6964,e3rcW+KiIq3Yzi9ckA09cfN1R1jmQY2E7SioowTcKdA=,nZcovLk=,2618c2aa-1991-4a96-922b-52f307f2c63d,2014/02/26 0:00:00
6965,s3Rvq0i8sdeuAq08N4h+jrgqZHlWBSR6lmcDaXm6qq0=,W11cpIs=,91ec24b0-2aa2-404e-ba9b-c667f1486e82,2014/05/18 0:00:00
6966,BFaxmlLea0X4wecmR5w9cpewERmGPwhqFzU5AYPeidw=,VMOqCRI=,5d414c18-2a58-4382-a1f1-23218e7c2cf5,2014/03/10 0:00:00
6967,e0rQPQVJFt5RoZ3H8l+cC4Ppqk8PIFCE67Aa0e/sfuE=,AIPi1VU=,269e0b32-16bc-435d-b840-0012f796750f,2013/11/22 0:00:00
6968,zmU0TEulkCsxsdsOnDSoDs3rHoidyXUmQtIgOxzSsWY=,MIZ1tjU=,843aeb15-76b8-43b8-89e1-ea1b2a60a5e2,2013/08/18 0:00:00
6969,af2BCmi8SfI3HVuy28TJAA7EIKT2IZ/BuyIYS5MbMws=,jhks5L8=,25d1db6f-468b-4873-b80a-b4cb87f9e3bf,2013/07/10 0:00:00
6970,Qy+vlxQicNVJkBjPIRFWytz6TLbn2G7WPOO8/XaLpsw=,6jn6j44=,8e24874b-3aae-41d2-8bc0-084e39e78846,2013/08/26 0:00:00
6971,4bWQehat4agzNpMjarwNHJRrJW2zZB+8nFU+8JgkbEw=,C/fmNhY=,394f13bf-b7de-4d43-97a2-ea4558929d63,2014/01/01 0:00:00
6972,IpOrGUkLdq6fiNevZs01FjolWxEj7PQbVQm7yOpxI0U=,mRWXKRY=,d7c3d7e3-ae8d-416f-80aa-271a9eb997ed,2014/04/11 0:00:00
6973,7VYGIK560mwBFwGaHp3VS05h0Q/7v9QJMKcGGjo22nc=,BBXkJkU=,4d7c81e7-10f1-4d89-a302-cc753cef3c52,2011/10/28 0:00:00
6974,kcz2wPBvXSgGtogugjNA5jxguUgESvam7bkHeRGkSfw=,dFUC92c=,3f096dd0-2322-4a0f-9884-5e1d1d27e52b,2013/07/25 0:00:00
6975,MSVVg9z04a3UxRouslCH5I7t34Du4oJq6s3jNzwdabI=,/vIfiBY=,8abe79d8-66b7-4d42-b1b1-ae08e3739cf5,2013/11/14 0:00:00
6976,nmhAuLaNyQk6392o6jKyUSFuJUNW2f0qGF4gJpyGdjs=,9MTq2ek=,0761bd88-8cd9-4a18-9e7a-09dafa48cb9f,2013/11/16 0:00:00
6977,5S29hpwXig+2hXrq9fBz6qiwCs73eoyzKrukllJyJ4k=,RPhWGVk=,b9ebb255-600d-4bec-bf1b-72e26956c048,2013/09/26 0:00:00
6978,813/C0eM0gXA09CjpxA9+9KMTm/uTMQ43PF8sWtzPBI=,xlzR8Ug=,6a84b77a-990e-4b90-a5e7-71f275413a4c,2014/01/05 0:00:00
6979,Ytc0Nv9RRcPGFPpUu/apz39qkmNLW0+kyu9om8uoUqA=,2hFVt4M=,e7063b30-11f6-4d80-9763-9303222518e2,2013/09/13 0:00:00
6980,wOazMr5vjiTplshZqsR5HThQrnyK2O1c+2Ud+94zvMk=,wATujGQ=,93a39379-301b-4256-9bca-4221497aff00,2013/08/16 0:00:00
6981,YaT8OPBD7bC7D3PxtH+AXKkCBobL5dCdueizqteJrmg=,acJ2uYU=,f3cc5ec8-c033-4332-8ba9-c485dfb4f4f3,2013/11/02 0:00:00
6982,mSfIksQMKCgv048jofugpdaZ4O70Y8msXAraCYDeH1w=,vGQG3Gk=,05d29552-3c58-461d-8e13-bb5f768ddd89,2013/07/28 0:00:00
6983,RmBTvsho2E5VyB6mSTyDi87uR0hba+MQd9ZcZekl9Co=,xB3FE6k=,eba2ada1-2969-4139-a004-28f49cfcbc86,2013/10/02 0:00:00
6984,WIGZmuByLedK9ziKHnCbE/zGdqQNU8KbIgbuDldYVyA=,CQKoz+c=,304e72b0-df5c-406c-b666-9427d9108c38,2013/08/27 0:00:00
6985,W8mB1rSQ6fcboRy6LyWF9CJMcnA7W7YW7chHRdUjZ1o=,QsmKDpU=,bf6f6030-695a-4a91-8313-1b461d03e6b1,2013/07/26 0:00:00
6986,FnsARxc4fNOxg/BWFzUJKXzyMsXRF7F1J82d0gJlz70=,68OCMKE=,21191aed-4a8c-4f6c-bf3f-5475f5b4eb9c,2013/12/03 0:00:00
6987,e478LfGpB61NAep31kV99nzwoTV8EhCbqSbxiN19bvY=,Jfo2an8=,0f31c110-7b6b-4741-a5ef-ca8c92b452aa,2013/07/01 0:00:00
6988,4ajVcXRKt/bJ0enDw7koF6r9D5FXoUMpqKVVVvesAp0=,pphv5wY=,24281e20-d339-42b7-a71c-1d1d4ddc0d26,2013/09/12 0:00:00
6989,dH1KFnKOFW+iHsBekpWbWc1C/wi+A8pAz4+w7aY5IDA=,GBRvTdU=,b3b421e2-692b-412a-acba-7540fa45f60c,2013/10/13 0:00:00
6990,PUMB9wyP0o21zOqF0NqEvHn3RYN7gF4cizkJUq4rtUk=,3RRY/EQ=,44ce9472-6bbc-484e-80a0-87789f051a25,2011/06/01 0:00:00
6991,hw1dVZ/mGvK8g7fS+CsoCXOAGGa3qdoKKcxsundMObA=,mngWk4c=,800adfd4-636f-4935-a32d-4e01da255c6f,2013/07/01 0:00:00
6992,fkoRWTjGSuhWsEpJOOsclkPQmoSlT8ertGCEZ7z8ANA=,1j24grA=,78e171d8-1cdc-4c08-9951-074aa089d095,2013/12/07 0:00:00
6993,AHrvl5mTmkHprynV6ECQubz92SPCndCRjMjwsNQQ7dY=,aKfzkfc=,b1e74f2e-d246-45e4-88ec-33d294da3a65,2013/08/07 0:00:00
6994,zqxAV7f2/7qO+DdQHfG5eWTrjgQEediFW4PRosqvI1o=,iY6Ebt8=,05938ce7-54c0-4ce3-88e5-0aad3e565013,2014/05/01 0:00:00
6995,B+TlCAHthbQRlaxgra5C5j8s/U++Bg+LRZdN0DuJn80=,RYfSnv4=,a689d082-618e-4c4f-8714-4b595ade0a0a,2012/09/19 0:00:00
6996,XbvojbsFppinY9jNWqWGzJPlwJsir5Men8CHN2iV34c=,ZOq51ps=,19739ccb-dcf2-46cb-8111-db48f752c45b,2013/02/01 0:00:00
6997,Pd3LMO4xa3nLKazaEAWKg2J4ttIQmiRHxpWV7jn8Kx4=,Hez4UeI=,0ac59e98-57f9-4ae2-9d10-de7209bfa076,2013/05/07 0:00:00
6998,y+cq5ZghDFkTHn/deODW0h317uvpuaAxyhcqGqN1XKQ=,0vzQCPs=,f3c6546d-b630-4c81-a1a2-27933813842d,2014/03/09 0:00:00
6999,5eDdfa2NXmbhfhnkYKgSDd8IF1lB8lwDU+5R7xI8RbM=,fpYKK7s=,eb0b4270-a671-4c0d-8567-831fa63e2f9b,2013/11/16 0:00:00
7000,i+H/bwxTHGCt0hNcVgvs0YMvF9SZoU0Nk49Cdd5abAc=,B1dbdjE=,d8a81f8d-598e-41bb-9b28-4c8492582f06,2013/11/24 0:00:00
7001,+2TLOZa4CE+zJgznn/IOWUH8jWTClv50Huo+GyFg3JE=,p/lFDGI=,733e1ff4-4b6c-44e4-8572-4ae495e4a500,2012/10/08 0:00:00
7002,xdjxAY3umsB7QgStjCrPxyrjnwv320EThHrqDI3TDsw=,9YcmWPY=,ba029481-66f0-4581-8f65-6dd1133c6813,2012/01/19 0:00:00
7003,xe/4y4t2vD+qjQG04cDwTKm7lCgutWssmiFDtjGhs4g=,3a+5h/I=,bc6dda66-180d-4992-a38f-260462164cc5,2014/03/03 0:00:00
7004,niubur/veKyLn1oqyRoBbe0/eE0TEofgqkReJgGwbiA=,RxS46kA=,8ac35450-ee37-4d7b-a2ec-20a684de115b,2013/09/19 0:00:00
7005,u3sNWi1uT+oOgcCJcCpq7Y9IzLvrc0cgXOTQMvcm/eI=,16p8LSk=,ed8880d7-e70e-4e84-b821-a5cda9d50bb6,2013/11/27 0:00:00
7006,FOv2qIrT5m3IWjXRciitf76GY0j/IqNA/7kmJI7+7Ns=,WTn3Gp4=,a4a2f8bb-e473-4482-b26f-d013c7fb2953,2013/09/19 0:00:00
7007,sXVOD6HMwfldcvYu8huHZANLVrXj3+ULKlkHss2H4jE=,QMpFaCo=,154c8114-6db2-4820-95f4-c380ce16c931,2014/05/26 0:00:00
7008,v6lZbuJITr55Ff+GQ5HNTRynJk7+QwnqnTvC9HZNHzU=,4oouMrE=,19ebf6d9-9cd8-4364-8ea0-0df1ba05e39b,2013/10/02 0:00:00
7009,dV3V0D7R3vzcnqDaq7NJAgDmr4tkqcsqe627c0aQxfc=,DYAQMXQ=,6688e350-a517-4779-acb2-65c5f667ef56,2014/03/13 0:00:00
7010,zjhQgPC9bCaNFTbbkA+LDK4hUWjF7M+lVUIUkbkGoHk=,sTjQjRI=,09ad5b64-5dfb-4df5-8894-6ce93c271db3,2012/11/22 0:00:00
7011,4PRdYy0fRkNuyTWA53UftNdLQTXC8YhYQyhkfoMQWeE=,4p5sfw0=,4b4498cc-abcb-47a3-bd7a-961cb35edc3c,2014/05/07 0:00:00
7012,D7FiXSvv1hMzfIXjBYiIKiOaPI85cVh4r4LJdX5/f9Y=,vgWKwcg=,3b2a02ce-362c-4951-9ce4-f24683ae7096,2014/06/21 0:00:00
7013,q85pKHuADTo4PqM9/+gPn/ToKbFo/HGiZtdggA2Yobw=,Mooj/v4=,17b14d1e-564a-427f-86c1-b2c732ad72d2,2014/04/05 0:00:00
7014,oEwMDIDRLpq1Sbv4dO8vne4VqqvJ7mOCEBRGg9Yqcmk=,bJ1m6rQ=,0cf86a26-252f-4015-b790-45ba171626ce,2013/09/16 0:00:00
7015,oEytT8B+vtvUVINWYCl2tPmXp6+TGAmFYr62h8C3euI=,BHSWCvk=,b2f83868-e6df-496e-868b-022ed5510068,2012/05/11 0:00:00
7016,SWhCsvGUNNcvKNxDKrvAv8Bq+l476kX/eB/Anwg2s3Y=,uRHsdkA=,2bc9e523-b453-47ad-ab4b-ce5b9a78fa4e,2014/01/27 0:00:00
7017,aBUxCeLJL7N2diDpnM3p/2H5sZg6+36/FKkfApc9UzU=,6alHr9A=,7c8c2211-179d-4d1d-9fa0-43f444b6f135,2013/11/10 0:00:00
7018,ph/166TV17HSs0m2ZZK942bldNM7uBr8JfuGPJC0VcY=,FAF0Q7w=,cf70867e-2c67-4e28-9daa-44c946cba130,2014/02/01 0:00:00
7019,ZLCpHE7veLCjOLNCABw5/1UnKrsucCTEifsIuXQucf4=,TCFWt1M=,a06db4bc-d044-4312-a726-41629cb32cac,2012/05/01 0:00:00
7020,ym+8I7AiSQoCVQlh6t4z38dCHpk4/K0AvsfALi64X+4=,6vZy52o=,c198c40a-2bb0-473d-a94f-7647e25f5abc,2014/04/27 0:00:00
7021,oWBrxXti6/6wjrU3URi2IofwDpTHTxDu/yKMiEi/tM8=,2kPQ5NI=,3d8f861f-eba7-48a7-98fb-0c620a763681,2014/01/09 0:00:00
7022,CgIVLciM1D4mH580mA7zPQ9cjgcmvwrw1EaY/Bds0KQ=,iOGi+wQ=,1e477741-08c5-4751-ae2e-5cec1b9170b1,2013/05/15 0:00:00
7023,kVRB5PH+imRJA1/+xH+ZjhL1vh8elNrLbn4cbnVDTfc=,8Oc8pdc=,0d1a992b-2439-47e2-a770-d8ae903c3be4,2012/06/08 0:00:00
7024,tTQYuVVIiPkLaxacTboLky+x5pSa+AsmJAFDsIwVbP4=,FIFfBt8=,d83fe4a4-1e19-40e4-9427-5486b85ef61a,2013/12/03 0:00:00
7025,TiZh8osy8u4j6zqVI1cLNm2ZlsmXFDDDVXGbxv77CRQ=,LvHjx5s=,e7801430-e5bc-487c-aeab-6d27450a2976,2012/01/10 0:00:00
7026,VHiYaVHGP7XHkK8z1CoAw9SsIRAe9l+wjVKn43B5q/A=,nDzRjRM=,6cf359e2-cfb5-4bd0-a7a7-ce079b489a04,2012/07/23 0:00:00
7027,rTTm0Jm4boZTEFM9k7yEJbCpc8FfdNsSOxwuSOXBN0Y=,4+dhye4=,4c0a6fa4-f7b9-4517-9e19-1d963001bbdf,2012/02/23 0:00:00
7028,/55aVDDh8M66qH7ncm6v4JQX8SdTwzBNsOF8lpND0is=,NA5alEk=,69c1bafb-bc3c-4b66-a9e3-8bf91a7e6e7d,2013/04/22 0:00:00
7029,O4701LY/NxlrjtN7n8VgR5kpc2a1EP1xI2vIkaymwsI=,zXCqYoA=,e02a4437-7779-43d2-bb31-d84abe24d232,2013/08/15 0:00:00
7030,pLjBUQa5uNcOGIwPnx8OJSd4pd0Q+0sCSiOalnI7vmk=,AU1KSlw=,88e3a03b-49ea-4ff8-95b9-da704021ed18,2013/07/12 0:00:00
7031,63osJERsG1QGhoMuKxKTIA7njJJ5BJIXwR25yenS/AA=,z/t4TQA=,474c088e-e7ee-4a39-807f-1c7c3c9ccd6f,2012/02/04 0:00:00
7032,3i7oEntHoDEROCHvQMTtDMO/YwH1Qf9+SF3ZR9jXGzU=,0ZthOZE=,479313af-c0b5-4df6-b1a1-2af659e38e8c,2013/12/28 0:00:00
7033,3OBJBELBWz38Nlg0jsltgqZ5LQO5UyOj6kpEC41Fnvc=,iFgPAs8=,669615d0-dfb0-4de4-8095-613e5e0eebac,2014/06/19 0:00:00
7034,JFfX5fdosNH4Fx+EEeaxidOgc72yI4oSLlAJEZspmRo=,H3DGEmI=,a0ec4005-a006-484a-9b2d-81843b214068,2013/11/01 0:00:00
7035,5NoqDryZxiGk0xqyqcTVi8pc+9oRKEw6rk7fRiHd4Wo=,7abFfFQ=,c11a4221-7ab4-4a71-8433-e3166c452e49,2013/05/29 0:00:00
7036,7PhNON9rOEKPPKRI2wfD7kbWGdbVpJzce5tfZA6YEJo=,dvSF1W4=,afd64cab-f434-4841-aaea-de89adba60c6,2013/11/05 0:00:00
7037,PhzxYdukbZ4KV0wvvHB69GUd7C3UqvO0RqJ/fKVsgtQ=,I0glpQE=,dafb8058-96ee-47db-8826-70d6873d61a0,2013/06/02 0:00:00
7038,pSAoR95vS2Yhl7RMGeAZZ4gJPUWwb3P85wTuC8DZd4Q=,t+Evm38=,c15db922-9da0-4d9f-94c4-7a4ae8fc9bc5,2014/02/08 0:00:00
7039,5rHXZZEWwT3X7WoMjpY0y/H9n1p9oKAQO1Z/l7zgk8g=,W5wqTAY=,df9ddf6f-9a8a-45d6-843c-d41666653fdc,2013/11/27 0:00:00
7040,X4VI8SRny9Dc8dRfGe8YrRooCpDPDTHsJDzQV0IJlyY=,UZafp0Q=,32ce481a-5630-4fc3-a8fe-29fbf73c72dd,2013/11/09 0:00:00
7041,POc4DoKvv2sDrWfWA3QX9Xs3KGedswtBfDZQjQxvtBE=,mMTgr6c=,ccf465d3-ce78-4491-80d0-f9417f41e312,2014/02/25 0:00:00
7042,jNLgboX/9iN6l5QcsKfjPKhl+rqmJfAXlK2ZyFfmLpY=,bAIbUBs=,aab52c38-84a9-44c6-854b-fbaa5636b60c,2013/01/03 0:00:00
7043,C3ZI8fB5ptsLE9MByIVZnr/2Y7Tr2qIBWFgKl9f+fb8=,3MuUhkk=,0304336b-7683-4bfd-b503-bb805efdec3c,2013/07/25 0:00:00
7044,WMd2RKdQ5yYLSCyWlytCo1afiogx2fETSOPCP1wJUMg=,yyNTx3Q=,4a282d72-8112-4284-a719-70e22499db61,2013/12/13 0:00:00
7045,UXA+0ogdHIFLk59T6n8xNSKu30YbPN4JTENcsg7jRxI=,eKcfNL8=,e6b72a82-1031-4110-848d-ffd9e914c0cd,2012/07/15 0:00:00
7046,3wNv+yqq2u9smXpbYfaEUqUbwJBOIYa/db9uK9CJdDM=,mS9xDyA=,b1c34031-689f-437a-911a-454c328fbe79,2013/03/10 0:00:00
7047,oLYpUMoWG2Uf/i4wd8SqO7dcks0fxGdS0cz0cGNgONM=,5mrfBjs=,eacaa867-5c39-43ee-a2b6-031e5bac7799,2014/05/05 0:00:00
7048,gEGKA8g+/7F87iUJ/JGapq3MgmHgZluejhT6LJ8bAOE=,FzuQ0Kk=,6d7d4584-3142-4950-a172-b58fade348f2,2011/12/25 0:00:00
7049,9W53ivLZXrwnfPzI8KflUe8JOG/HltL0POZSnJ3FMD0=,aOteOe8=,013695a7-2c65-49a5-92f8-1abc96c2f923,2013/07/09 0:00:00
7050,9oVhdg8LaxhrVZY0YNI3A398qmloWKlmb5wjMoRfzrg=,sUelsnM=,9c73d35b-84b4-4301-abd2-caef9bd2afef,2014/04/03 0:00:00
7051,+DvEz8Aj9+qHJwfD61qxtUojhCivayesVk/qPI9KB5c=,JmUsOhU=,83b56268-b5cb-498a-a1cc-54cf5722f2db,2013/03/12 0:00:00
7052,54cBmhJm14nJvvK+1BwrTFcthr8v1uLqwnLR2ZgA1fQ=,dpKFcFQ=,c2269ff3-099f-40af-ba2d-67c00dc083b2,2013/09/24 0:00:00
7053,T+fJO03FKEdHgySIq+70M5RWMwVqV0bYRjlUiqzJiHU=,umQ3KmY=,78ffe97b-bd5b-4e49-87aa-5f12e389d7b6,2013/05/12 0:00:00
7054,dZaCRtaniYseMZlq2XztVTXYswQQvE/6w2myZOB8vQY=,hgzAnqA=,5899dc6a-f322-49fc-b49f-fad3bb44ca3f,2013/11/21 0:00:00
7055,nHKBxbRnyNpsmkykCdUHBSmbHR18uTvNfHa8TTrN8hk=,POgprww=,35c6ed7f-b00b-4b7f-8081-577c6a9b6150,2012/01/05 0:00:00
