122,586486572,adventure-works\susan0,/3/1/12/1/,4,Stocker,1978/02/17 0:00:00,S,F,2008/12/07 0:00:00,False,97,68,True,923ecfd6-e202-429a-9141-6cb183531439,2014/06/30 0:00:00
123,337752649,adventure-works\vamsi0,/3/1/12/2/,4,Shipping and Receiving Clerk,1977/03/18 0:00:00,M,M,2008/12/07 0:00:00,False,95,67,True,a8838ab2-99de-415c-8675-d82ebf1c4752,2014/06/30 0:00:00
124,420776180,adventure-works\kim0,/3/1/12/3/,4,Stocker,1984/04/30 0:00:00,S,F,2008/12/26 0:00:00,False,98,69,True,6150f197-7923-40d4-84f2-936207d468ab,2014/06/30 0:00:00
125,584205124,adventure-works\matthias0,/3/1/12/4/,4,Shipping and Receiving Clerk,1973/11/11 0:00:00,M,M,2009/01/20 0:00:00,False,94,67,True,54ed63dc-c62c-4cc7-89c2-015df49c49a5,2014/06/30 0:00:00
126,652779496,adventure-works\jimmy0,/3/1/12/5/,4,Stocker,1985/05/04 0:00:00,M,M,2009/02/26 0:00:00,False,96,68,True,96442787-9520-4955-a457-38afddb6ff13,2014/06/30 0:00:00
127,750905084,adventure-works\david4,/3/1/13/,3,Production Supervisor - WC40,1983/07/02 0:00:00,S,M,2009/01/03 0:00:00,False,73,56,True,516538e8-115b-44f4-aa7b-e6c1d9f8adfc,2014/06/30 0:00:00
128,384162788,adventure-works\paul0,/3/1/13/1/,4,Production Technician - WC40,1980/11/13 0:00:00,S,M,2008/12/04 0:00:00,False,68,54,True,0217049e-1566-42b6-8027-41b751e2b00b,2014/06/30 0:00:00
129,502058701,adventure-works\gary0,/3/1/13/2/,4,Production Technician - WC40,1988/05/16 0:00:00,S,M,2008/12/22 0:00:00,False,69,54,True,a03d6052-1f85-4ebe-aac9-b67cfdcd91a6,2014/06/30 0:00:00
130,578953538,adventure-works\rob1,/3/1/13/3/,4,Production Technician - WC40,1973/08/04 0:00:00,S,M,2009/02/13 0:00:00,False,71,55,True,54fda597-6822-42b4-b128-63eca03071f2,2014/06/30 0:00:00
131,273260055,adventure-works\baris0,/3/1/13/4/,4,Production Technician - WC40,1990/10/07 0:00:00,S,M,2009/02/15 0:00:00,False,72,56,True,232d68bf-df58-48f9-9235-53bd4b009b4b,2014/06/30 0:00:00
132,1300049,adventure-works\nicole0,/3/1/13/5/,4,Production Technician - WC40,1986/04/09 0:00:00,M,F,2009/02/22 0:00:00,False,67,53,True,15671e3b-016f-41fd-840b-5a9f7d776d9a,2014/06/30 0:00:00
133,830150469,adventure-works\michael1,/3/1/13/6/,4,Production Technician - WC40,1991/01/04 0:00:00,S,M,2009/01/10 0:00:00,False,70,55,True,416bf905-7d6c-4692-8fd6-40f6c4f9ecc4,2014/06/30 0:00:00
134,45615666,adventure-works\eric0,/3/1/14/,3,Production Supervisor - WC20,1985/01/19 0:00:00,M,M,2009/01/14 0:00:00,False,40,40,True,2abcf39b-88d7-49fa-820a-83d223322ba5,2014/06/30 0:00:00
135,964089218,adventure-works\ivo0,/3/1/14/1/,4,Production Technician - WC20,1982/01/03 0:00:00,M,M,2008/12/04 0:00:00,False,9,24,True,d83a26f3-7ea7-477b-a5bb-7eaadfc13a09,2014/06/30 0:00:00
136,701156975,adventure-works\sylvester0,/3/1/14/2/,4,Production Technician - WC20,1970/11/12 0:00:00,M,M,2009/12/11 0:00:00,False,4,22,True,d9c43d08-3882-4e5c-bdf0-f6bd7004cd04,2014/06/30 0:00:00
137,63761469,adventure-works\anibal0,/3/1/14/3/,4,Production Technician - WC20,1974/09/05 0:00:00,S,F,2009/02/23 0:00:00,False,8,24,True,bc18a829-f0ce-4eaf-9785-2d84c86f925a,2014/06/30 0:00:00
138,25011600,adventure-works\samantha0,/3/1/14/4/,4,Production Technician - WC20,1987/11/22 0:00:00,M,F,2009/02/04 0:00:00,False,7,23,True,1629eddd-d0ae-4cb9-a59c-3a175f7027e5,2014/06/30 0:00:00
139,113393530,adventure-works\hung-fu0,/3/1/14/5/,4,Production Technician - WC20,1971/10/23 0:00:00,S,M,2010/01/06 0:00:00,False,0,20,True,065d8d5f-9504-4ffe-98dc-e69677f19f15,2014/06/30 0:00:00
140,339233463,adventure-works\prasanna0,/3/1/14/6/,4,Production Technician - WC20,1953/04/30 0:00:00,M,M,2010/01/22 0:00:00,False,5,22,True,72ed240a-0fd8-4423-8a49-9078ba6bcf6c,2014/06/30 0:00:00
141,872923042,adventure-works\min0,/3/1/14/7/,4,Production Technician - WC20,1974/09/10 0:00:00,M,M,2010/01/24 0:00:00,False,1,20,True,cc75c35d-1566-43fa-b2e9-d1e508efdcd1,2014/06/30 0:00:00
142,163347032,adventure-works\olinda0,/3/1/14/8/,4,Production Technician - WC20,1970/04/04 0:00:00,S,F,2010/03/04 0:00:00,False,3,21,True,6456cec3-9b1e-4ebc-9fd8-732b93363f65,2014/06/30 0:00:00
143,56772045,adventure-works\krishna0,/3/1/14/9/,4,Production Technician - WC20,1971/09/05 0:00:00,S,M,2010/02/13 0:00:00,False,2,21,True,42a506a5-0ac0-4148-b702-bb7b804ef98c,2014/06/30 0:00:00
144,886023130,adventure-works\paul1,/3/1/14/10/,4,Production Technician - WC20,1990/11/04 0:00:00,M,M,2009/01/17 0:00:00,False,6,23,True,dc5ba622-b860-41ee-af92-5feb4779b589,2014/06/30 0:00:00
145,386315192,adventure-works\cynthia0,/3/1/15/,3,Production Supervisor - WC30,1981/08/18 0:00:00,S,F,2009/01/27 0:00:00,False,69,54,True,f9e1dc46-0d03-4a8a-b693-1a964bc13e6c,2014/06/30 0:00:00
146,160739235,adventure-works\jianshuo0,/3/1/15/1/,4,Production Technician - WC30,1989/06/25 0:00:00,S,M,2008/12/07 0:00:00,False,36,38,True,6fff136a-9664-4eb9-9243-fac76e21b9dd,2014/06/30 0:00:00
147,604664374,adventure-works\sandra0,/3/1/15/2/,4,Production Technician - WC30,1975/11/05 0:00:00,M,F,2008/12/26 0:00:00,False,37,38,True,f69f3ff9-e1e0-4419-a6bf-f705e1556160,2014/06/30 0:00:00
148,733022683,adventure-works\jason0,/3/1/15/3/,4,Production Technician - WC30,1988/12/07 0:00:00,S,M,2009/01/14 0:00:00,False,38,39,True,c16c501d-942d-4eb0-b5c4-ef8119fbeba2,2014/06/30 0:00:00
149,764853868,adventure-works\andy0,/3/1/15/4/,4,Production Technician - WC30,1983/10/20 0:00:00,M,M,2009/01/31 0:00:00,False,39,39,True,615a6bfe-3046-4037-9764-238535f725be,2014/06/30 0:00:00
150,878395493,adventure-works\michael5,/3/1/15/5/,4,Production Technician - WC30,1982/09/18 0:00:00,M,M,2009/02/26 0:00:00,False,35,37,True,2b0876d4-8996-4e71-a613-be2e98e7accf,2014/06/30 0:00:00
151,993310268,adventure-works\rostislav0,/3/1/15/6/,4,Production Technician - WC30,1977/09/13 0:00:00,M,M,2009/02/19 0:00:00,False,40,40,True,00027a8c-c2f8-4a31-aba8-8a203638b8f1,2014/06/30 0:00:00
152,319472946,adventure-works\yuhong0,/3/1/16/,3,Production Supervisor - WC20,1977/04/06 0:00:00,M,M,2009/02/01 0:00:00,False,41,40,True,f1a684f4-02db-4b22-8977-6d8d3a21100e,2014/06/30 0:00:00
153,568596888,adventure-works\hanying0,/3/1/16/1/,4,Production Technician - WC20,1974/10/16 0:00:00,S,M,2008/12/16 0:00:00,False,15,27,True,618b71bc-6e8c-492d-8862-b9efb7a4e06a,2014/06/30 0:00:00
154,97728960,adventure-works\raymond0,/3/1/16/2/,4,Production Technician - WC20,1967/03/02 0:00:00,M,M,2008/12/23 0:00:00,False,10,25,True,9f01e1fb-b893-40cc-9f5c-aaf89f9b7af5,2014/06/30 0:00:00
155,212801092,adventure-works\fadi0,/3/1/16/3/,4,Production Technician - WC20,1989/02/15 0:00:00,S,M,2009/01/04 0:00:00,False,16,28,True,9923376f-26d0-4845-9d99-cc3d696caeb8,2014/06/30 0:00:00
156,322160340,adventure-works\lane0,/3/1/16/4/,4,Production Technician - WC20,1974/09/23 0:00:00,M,M,2009/01/11 0:00:00,False,11,25,True,042427b8-3883-4a87-a6a3-724ee1690f49,2014/06/30 0:00:00
157,812797414,adventure-works\linda1,/3/1/16/5/,4,Production Technician - WC20,1977/10/05 0:00:00,S,F,2009/02/03 0:00:00,False,12,26,True,f963f913-449e-4ebb-bfda-fc0c3010db65,2014/06/30 0:00:00
158,300946911,adventure-works\shelley0,/3/1/16/6/,4,Production Technician - WC20,1986/12/08 0:00:00,S,F,2009/03/07 0:00:00,False,14,27,True,13942056-2930-4490-83ce-af2386d5a5e7,2014/06/30 0:00:00
159,404159499,adventure-works\terrence0,/3/1/16/7/,4,Production Technician - WC20,1984/12/08 0:00:00,S,M,2009/02/16 0:00:00,False,13,26,True,4da76442-5eef-41fb-ae19-16c55714f9ad,2014/06/30 0:00:00
160,712885347,adventure-works\jeff0,/3/1/17/,3,Production Supervisor - WC45,1977/01/15 0:00:00,M,M,2009/01/21 0:00:00,False,74,57,True,7c7d459e-1f49-427d-9bd5-de31880c85dc,2014/06/30 0:00:00
161,275962311,adventure-works\kirk0,/3/1/17/1/,4,Production Technician - WC45,1985/02/06 0:00:00,S,M,2008/12/15 0:00:00,False,74,57,True,08d25baa-167b-499c-8b51-31dcc856a8cf,2014/06/30 0:00:00
162,514829225,adventure-works\laura0,/3/1/17/2/,4,Production Technician - WC45,1980/12/25 0:00:00,S,F,2009/01/03 0:00:00,False,75,57,True,fccd65ba-2702-4409-ae56-75af1710ac78,2014/06/30 0:00:00
163,377784364,adventure-works\alex0,/3/1/17/3/,4,Production Technician - WC45,1990/04/13 0:00:00,M,M,2009/02/08 0:00:00,False,77,58,True,b96bc9c2-5a25-4a9b-887a-c7c10e47b80c,2014/06/30 0:00:00
164,65848458,adventure-works\andrew1,/3/1/17/4/,4,Production Technician - WC45,1988/09/24 0:00:00,S,M,2009/03/06 0:00:00,False,73,56,True,a2a2cf20-4e5c-45f7-a7bd-1b94f0c3a43a,2014/06/30 0:00:00
165,539490372,adventure-works\chris0,/3/1/17/5/,4,Production Technician - WC45,1988/12/16 0:00:00,M,M,2009/01/22 0:00:00,False,76,58,True,300223f3-5587-4230-909b-d9c4afd6d683,2014/06/30 0:00:00
166,60114406,adventure-works\jack0,/3/1/18/,3,Production Supervisor - WC30,1983/06/22 0:00:00,S,M,2009/02/21 0:00:00,False,68,54,True,69a47230-70ee-48fd-ac15-c39f3712ff14,2014/06/30 0:00:00
167,498138869,adventure-works\david1,/3/1/18/1/,4,Production Technician - WC30,1979/11/02 0:00:00,S,M,2008/12/02 0:00:00,False,25,32,True,ed7ee92e-a9d0-4e3a-8dee-4b143e459f7e,2014/06/30 0:00:00
168,271438431,adventure-works\garrett0,/3/1/18/2/,4,Production Technician - WC30,1984/08/25 0:00:00,S,M,2008/12/07 0:00:00,False,34,37,True,a6f5f72f-aa03-41b7-8b6e-b123bd360753,2014/06/30 0:00:00
169,351069889,adventure-works\susan1,/3/1/18/3/,4,Production Technician - WC30,1983/04/02 0:00:00,S,F,2008/12/14 0:00:00,False,31,35,True,f73d75d5-b47b-46ee-ad11-7bf13dd6c55d,2014/06/30 0:00:00
170,476115505,adventure-works\george0,/3/1/18/4/,4,Production Technician - WC30,1977/04/16 0:00:00,M,M,2008/12/21 0:00:00,False,26,33,True,01b119a2-2af3-4775-818e-b421fecb07a7,2014/06/30 0:00:00
171,746373306,adventure-works\david3,/3/1/18/5/,4,Production Technician - WC30,1981/08/03 0:00:00,S,M,2009/01/02 0:00:00,False,32,36,True,84c358d4-2493-452c-b7d6-b212c893a009,2014/06/30 0:00:00
172,364818297,adventure-works\marc0,/3/1/18/6/,4,Production Technician - WC30,1986/10/24 0:00:00,M,M,2009/01/16 0:00:00,False,22,31,True,1f151abc-db4a-431a-8a5d-15f46c5b8ffc,2014/06/30 0:00:00
173,87268837,adventure-works\eugene0,/3/1/18/7/,4,Production Technician - WC30,1987/07/15 0:00:00,S,M,2009/01/21 0:00:00,False,33,36,True,1ba1d374-18ae-48ed-938f-6f5d2eec4d4d,2014/06/30 0:00:00
174,585408256,adventure-works\benjamin0,/3/1/18/8/,4,Production Technician - WC30,1986/01/05 0:00:00,S,M,2009/01/27 0:00:00,False,28,34,True,f1a6f824-895b-4a0f-af1b-05fba703e69f,2014/06/30 0:00:00
175,259388196,adventure-works\reed0,/3/1/18/9/,4,Production Technician - WC30,1989/01/08 0:00:00,M,M,2009/02/02 0:00:00,False,23,31,True,b3967c00-7014-4960-af15-b1a6d3094f6f,2014/06/30 0:00:00
176,860123571,adventure-works\david7,/3/1/18/10/,4,Production Technician - WC30,1985/09/23 0:00:00,M,M,2009/02/14 0:00:00,False,29,34,True,85afb689-7eab-41a8-b154-9446195d5bde,2014/06/30 0:00:00
177,551346974,adventure-works\russell1,/3/1/18/11/,4,Production Technician - WC30,1982/02/11 0:00:00,M,M,2009/02/21 0:00:00,False,24,32,True,d54c7989-2675-4ef3-b392-370a8d264b2b,2014/06/30 0:00:00
178,568626529,adventure-works\john3,/3/1/18/12/,4,Production Technician - WC30,1982/03/24 0:00:00,S,M,2009/03/03 0:00:00,False,27,33,True,96c7eab1-6dea-4c59-afd8-923f0e8de1f6,2014/06/30 0:00:00
179,587567941,adventure-works\jan0,/3/1/18/13/,4,Production Technician - WC30,1974/11/15 0:00:00,S,M,2009/03/05 0:00:00,False,30,35,True,975f827d-be71-4eb1-8dbf-e6c451d1fad5,2014/06/30 0:00:00
180,862951447,adventure-works\katie0,/3/1/19/,3,Production Supervisor - WC20,1984/11/18 0:00:00,S,F,2009/02/20 0:00:00,False,42,41,True,5be8b211-cbe5-45d8-84fd-23f36a881473,2014/06/30 0:00:00
181,545337468,adventure-works\michael0,/3/1/19/1/,4,Production Technician - WC20,1984/11/17 0:00:00,S,M,2008/12/09 0:00:00,False,20,30,True,4fd6fe82-535a-4dd1-beb1-154a8b5e42f0,2014/06/30 0:00:00
182,368920189,adventure-works\nitin0,/3/1/19/2/,4,Production Technician - WC20,1986/12/01 0:00:00,S,M,2008/12/28 0:00:00,False,21,30,True,ebbc6787-3f2d-4f6b-9ea3-4def02ef382e,2014/06/30 0:00:00
183,969985265,adventure-works\barbara0,/3/1/19/3/,4,Production Technician - WC20,1979/07/02 0:00:00,M,F,2009/01/22 0:00:00,False,17,28,True,045c9cbb-3448-4599-9fa9-6c7a9f82f832,2014/06/30 0:00:00
184,305522471,adventure-works\john2,/3/1/19/4/,4,Production Technician - WC20,1986/04/05 0:00:00,M,M,2009/02/09 0:00:00,False,18,29,True,bab69951-28ad-4bca-b5ac-032746d0cc6f,2014/06/30 0:00:00
185,621932914,adventure-works\stefen0,/3/1/19/5/,4,Production Technician - WC20,1975/12/21 0:00:00,S,M,2009/02/28 0:00:00,False,19,29,True,b9eebf9f-f694-4bc2-98ec-9b4fb0379edf,2014/06/30 0:00:00
186,551834634,adventure-works\shane0,/3/1/20/,3,Production Supervisor - WC45,1990/05/24 0:00:00,S,M,2009/02/08 0:00:00,False,75,57,True,2625c358-672a-4000-ad67-b8cd3f318285,2014/06/30 0:00:00
187,713403643,adventure-works\yvonne0,/3/1/20/1/,4,Production Technician - WC45,1989/04/15 0:00:00,M,F,2008/12/09 0:00:00,False,79,59,True,83c6dabf-fd7d-4f5b-bb22-eb7eebb9a772,2014/06/30 0:00:00
188,435234965,adventure-works\douglas0,/3/1/20/2/,4,Production Technician - WC45,1985/11/24 0:00:00,M,M,2008/12/27 0:00:00,False,80,60,True,1ab0edeb-7558-4734-8423-5a11b44dca35,2014/06/30 0:00:00
189,187369436,adventure-works\janeth0,/3/1/20/3/,4,Production Technician - WC45,1972/07/24 0:00:00,S,F,2009/01/15 0:00:00,False,81,60,True,8261b8cb-bc3f-4bce-b364-86035d870263,2014/06/30 0:00:00
190,456839592,adventure-works\robert0,/3/1/20/4/,4,Production Technician - WC45,1985/02/28 0:00:00,S,M,2009/02/02 0:00:00,False,82,61,True,2203154e-5ebd-4aca-99be-d835a3309d03,2014/06/30 0:00:00
191,399658727,adventure-works\lionel0,/3/1/20/5/,4,Production Technician - WC45,1988/03/14 0:00:00,S,M,2009/02/26 0:00:00,False,78,59,True,231b1798-f67b-45c1-9688-265180f93d28,2014/06/30 0:00:00
192,634335025,adventure-works\brenda0,/3/1/21/,3,Production Supervisor - WC40,1983/02/28 0:00:00,M,F,2009/03/05 0:00:00,False,71,55,True,714d519b-375e-4c5a-8491-c758d00cf95f,2014/06/30 0:00:00
193,761597760,adventure-works\alejandro0,/3/1/21/1/,4,Production Technician - WC40,1988/12/05 0:00:00,S,M,2008/12/06 0:00:00,False,52,46,True,8c7321d2-2c64-4902-9d64-8f5c1eb7f747,2014/06/30 0:00:00
194,295971920,adventure-works\fred0,/3/1/21/2/,4,Production Technician - WC40,1989/06/25 0:00:00,S,M,2008/12/12 0:00:00,False,47,43,True,45358ae8-0b0e-4c11-90bb-dac3ec0d5c82,2014/06/30 0:00:00
195,918737118,adventure-works\kevin1,/3/1/21/3/,4,Production Technician - WC40,1985/12/25 0:00:00,S,M,2008/12/17 0:00:00,False,58,49,True,dc7e95ff-275e-41c2-8ed3-686864f0540a,2014/06/30 0:00:00
196,370487086,adventure-works\shammi0,/3/1/21/4/,4,Production Technician - WC40,1980/10/04 0:00:00,M,M,2008/12/24 0:00:00,False,53,46,True,9bef0c94-7969-4905-9a42-ce469c754800,2014/06/30 0:00:00
197,632092621,adventure-works\rajesh0,/3/1/21/5/,4,Production Technician - WC40,1977/10/04 0:00:00,M,M,2008/12/31 0:00:00,False,48,44,True,aca7b40c-7ac0-4daa-b4c7-1051d850d7d9,2014/06/30 0:00:00
198,19312190,adventure-works\lorraine0,/3/1/21/6/,4,Production Technician - WC40,1988/11/26 0:00:00,M,F,2009/01/04 0:00:00,False,49,44,True,a63966b6-9ad6-40bc-afd4-a83745879f4d,2014/06/30 0:00:00
199,992874797,adventure-works\paula1,/3/1/21/7/,4,Production Technician - WC40,1987/02/10 0:00:00,M,F,2009/01/12 0:00:00,False,54,47,True,5dd2be46-204f-4af3-91f5-5ef082f6d6a6,2014/06/30 0:00:00
200,749211824,adventure-works\frank0,/3/1/21/8/,4,Production Technician - WC40,1987/09/06 0:00:00,M,M,2009/01/17 0:00:00,False,56,48,True,dd9ad278-ed17-40cf-8619-baf1bb9d1cf2,2014/06/30 0:00:00
201,746201340,adventure-works\brian0,/3/1/21/9/,4,Production Technician - WC40,1977/02/10 0:00:00,S,M,2009/01/29 0:00:00,False,55,47,True,18d594a8-b4ed-43c0-9c43-6033feaadf4e,2014/06/30 0:00:00
202,436757988,adventure-works\tawana0,/3/1/21/10/,4,Production Technician - WC40,1989/11/10 0:00:00,S,M,2009/02/05 0:00:00,False,50,45,True,bb4a3e50-232e-4212-9faf-e67429febc7d,2014/06/30 0:00:00
203,693168613,adventure-works\ken1,/3/1/21/11/,4,Production Technician - WC40,1981/05/28 0:00:00,M,M,2009/02/24 0:00:00,False,51,45,True,699c00d8-c4ab-4cd2-a48f-37cbcb5bfcca,2014/06/30 0:00:00
204,440379437,adventure-works\gabe0,/3/1/21/12/,4,Production Technician - WC40,1988/05/10 0:00:00,M,M,2009/03/08 0:00:00,False,57,48,True,790c9a7c-264c-4d48-a9d3-e2571a8011d8,2014/06/30 0:00:00
205,332349500,adventure-works\lori0,/3/1/22/,3,Production Supervisor - WC45,1980/07/18 0:00:00,S,F,2009/02/26 0:00:00,False,76,58,True,23d436fc-08f7-4988-8b4d-490aa4e8b7e7,2014/06/30 0:00:00
206,835460180,adventure-works\stuart0,/3/1/22/1/,4,Production Technician - WC45,1962/09/13 0:00:00,S,M,2008/12/02 0:00:00,False,84,62,True,4f361b4f-7920-4037-9a0a-46d616f9b9c7,2014/06/30 0:00:00
207,687685941,adventure-works\greg0,/3/1/22/2/,4,Production Technician - WC45,1970/10/18 0:00:00,S,M,2008/12/02 0:00:00,False,85,62,True,a36b5d6b-72a5-47f8-9f6b-5d922130e760,2014/06/30 0:00:00
208,199546871,adventure-works\scott0,/3/1/22/3/,4,Production Technician - WC45,1987/02/10 0:00:00,M,M,2009/01/08 0:00:00,False,86,63,True,e35da50a-bb51-4e08-8b8d-87ef4650247a,2014/06/30 0:00:00
209,167554340,adventure-works\kathie0,/3/1/22/4/,4,Production Technician - WC45,1990/11/01 0:00:00,M,F,2009/01/27 0:00:00,False,87,63,True,25fc84d7-e013-44b8-82cd-63cd4723af81,2014/06/30 0:00:00
210,20244403,adventure-works\belinda0,/3/1/22/5/,4,Production Technician - WC45,1969/09/17 0:00:00,S,F,2009/02/20 0:00:00,False,83,61,True,f714b5ec-ca7c-4e6e-a812-2c5a119f4c30,2014/06/30 0:00:00
211,398223854,adventure-works\hazem0,/3/2/,2,Quality Assurance Manager,1977/10/26 0:00:00,S,M,2009/02/28 0:00:00,True,80,60,True,05c84608-f445-4f9d-bb5c-0828c309c29d,2014/12/26 9:17:08
212,885055826,adventure-works\peng0,/3/2/1/,3,Quality Assurance Supervisor,1976/03/18 0:00:00,M,M,2008/12/09 0:00:00,True,81,60,True,e249d613-36c9-4544-9b6f-6ce50e5e0da5,2014/06/30 0:00:00
213,343861179,adventure-works\sootha0,/3/2/1/1/,4,Quality Assurance Technician,1966/12/05 0:00:00,M,M,2010/02/23 0:00:00,False,85,62,True,a3dadf19-27f0-460a-9888-ce6caa9e3583,2014/06/30 0:00:00
214,131471224,adventure-works\andreas0,/3/2/1/2/,4,Quality Assurance Technician,1989/03/28 0:00:00,M,M,2009/02/02 0:00:00,False,84,62,True,f4ddd64f-dffe-4df3-aa17-d6bea1924818,2014/06/30 0:00:00
215,381772114,adventure-works\mark0,/3/2/1/3/,4,Quality Assurance Technician,1986/04/30 0:00:00,S,M,2009/01/15 0:00:00,False,83,61,True,6b63ef27-2c55-4f4c-be29-fce8b694dc4a,2014/06/30 0:00:00
216,403414852,adventure-works\sean0,/3/2/1/4/,4,Quality Assurance Technician,1976/03/06 0:00:00,S,M,2008/12/28 0:00:00,False,82,61,True,34e128cf-d904-4327-8014-9df0d5de7d08,2014/06/30 0:00:00
217,345106466,adventure-works\zainal0,/3/2/2/,3,Document Control Manager,1976/01/30 0:00:00,M,M,2009/01/04 0:00:00,False,77,58,True,dc60eeed-9f9f-4435-8666-4de4fafde9c3,2014/06/30 0:00:00
218,540688287,adventure-works\tengiz0,/3/2/2/1/,4,Control Specialist,1990/04/28 0:00:00,S,M,2008/12/16 0:00:00,False,76,58,True,c609b3b2-7969-410c-934c-62c34b63c4ee,2014/06/30 0:00:00
219,242381745,adventure-works\sean1,/3/2/2/2/,4,Document Control Assistant,1987/03/12 0:00:00,S,M,2009/01/22 0:00:00,False,78,59,True,f78657a9-83ef-4b4d-9809-3c4c6d1a7bb4,2014/06/30 0:00:00
220,260770918,adventure-works\karen0,/3/2/2/3/,4,Document Control Assistant,1975/12/25 0:00:00,M,F,2009/02/09 0:00:00,False,79,59,True,8a41ed23-7ae2-4c15-aa5d-9496e721f848,2014/06/30 0:00:00
221,260805477,adventure-works\chris1,/3/2/2/4/,4,Control Specialist,1987/05/26 0:00:00,M,M,2009/03/06 0:00:00,False,75,57,True,45c358fb-9c7f-4d36-8ec7-3d89e9fd07f4,2014/06/30 0:00:00
222,685233686,adventure-works\ascott0,/3/3/,2,Master Scheduler,1968/09/17 0:00:00,S,M,2008/12/12 0:00:00,False,44,42,True,13909262-4136-492f-bca3-0b0e3773b03e,2014/12/26 9:17:08
223,981495526,adventure-works\sairaj0,/3/3/1/,3,Scheduling Assistant,1987/12/22 0:00:00,M,M,2009/01/26 0:00:00,False,46,43,True,4d36a720-ce32-4c47-866a-db7844449309,2014/06/30 0:00:00
224,621209647,adventure-works\william0,/3/3/2/,3,Scheduling Assistant,1981/11/06 0:00:00,M,M,2009/01/07 0:00:00,False,45,42,True,1a68cd62-6fe9-4613-90d4-2cd178e4e54a,2014/06/30 0:00:00
225,470689086,adventure-works\alan0,/3/3/3/,3,Scheduling Assistant,1984/03/29 0:00:00,M,M,2009/02/13 0:00:00,False,47,43,True,de321854-b076-4d59-bb7b-42152031b108,2014/06/30 0:00:00
226,368691270,adventure-works\brian1,/3/3/4/,3,Scheduling Assistant,1984/08/11 0:00:00,M,M,2009/03/03 0:00:00,False,48,44,True,dfa02733-c26e-4e31-99d8-9167e4e5131d,2014/06/30 0:00:00
227,141165819,adventure-works\gary1,/3/4/,2,Facilities Manager,1971/02/18 0:00:00,M,M,2009/12/02 0:00:00,True,86,63,True,62f6ec59-5635-44f3-9cc1-2d8eeaf90a05,2014/06/30 0:00:00
228,553069203,adventure-works\christian0,/3/4/1/,3,Maintenance Supervisor,1976/01/18 0:00:00,M,M,2008/12/14 0:00:00,True,92,66,True,4611c7c5-90a0-407f-b054-93bd51533609,2014/06/30 0:00:00
229,879334904,adventure-works\lori1,/3/4/1/1/,4,Janitor,1970/07/31 0:00:00,M,F,2010/02/16 0:00:00,False,90,65,True,929fe187-ee24-4f5f-af2a-f96324f09423,2014/06/30 0:00:00
230,28414965,adventure-works\stuart1,/3/4/1/2/,4,Janitor,1971/12/17 0:00:00,M,M,2010/03/05 0:00:00,False,88,64,True,cc2791e6-7629-49c5-922a-81445afdf033,2014/06/30 0:00:00
231,153479919,adventure-works\jo1,/3/4/1/3/,4,Janitor,1954/04/24 0:00:00,M,F,2010/03/07 0:00:00,False,91,65,True,39af5cca-9b52-41e5-b510-72901d2578f6,2014/06/30 0:00:00
232,646304055,adventure-works\pat0,/3/4/1/4/,4,Janitor,1970/12/03 0:00:00,S,M,2010/01/27 0:00:00,False,89,64,True,49238447-30ee-4009-993f-0b6c756ab436,2014/06/30 0:00:00
233,552560652,adventure-works\magnus0,/3/4/2/,3,Facilities Administrative Assistant,1971/08/27 0:00:00,M,M,2009/12/21 0:00:00,False,87,63,True,0a4bcc09-ace5-4481-9067-8b9ed70eca18,2014/06/30 0:00:00
234,184188301,adventure-works\laura1,/4/,1,Chief Financial Officer,1976/01/06 0:00:00,M,F,2009/01/31 0:00:00,True,0,20,True,d5e315a6-bd65-4d67-9d5f-81ef5c4ef8a6,2014/06/30 0:00:00
235,535145551,adventure-works\paula0,/4/1/,2,Human Resources Manager,1976/02/11 0:00:00,M,F,2008/12/06 0:00:00,True,54,47,True,65028f15-4149-4de5-b203-9d7ec86baf87,2014/06/30 0:00:00
236,476980013,adventure-works\grant0,/4/1/1/,3,Human Resources Administrative Assistant,1976/04/16 0:00:00,S,M,2009/02/25 0:00:00,False,53,46,True,4511abba-7f34-400e-907b-a663c20e1a41,2014/06/30 0:00:00
237,416679555,adventure-works\hao0,/4/1/2/,3,Human Resources Administrative Assistant,1977/04/17 0:00:00,S,M,2009/02/06 0:00:00,False,52,46,True,fd53c4c8-b34e-460f-9ee5-747b07fe98b3,2014/06/30 0:00:00
238,264306399,adventure-works\vidur0,/4/1/3/,3,Recruiter,1984/08/01 0:00:00,S,M,2009/01/01 0:00:00,False,50,45,True,47e76b59-b137-4572-ad55-6b3e68c13bd3,2014/06/30 0:00:00
239,619308550,adventure-works\mindy0,/4/1/4/,3,Benefits Specialist,1984/11/20 0:00:00,M,F,2008/12/25 0:00:00,False,51,45,True,834d7ab6-06e6-4944-b42f-028cd4bd388e,2014/06/30 0:00:00
240,332040978,adventure-works\willis0,/4/1/5/,3,Recruiter,1978/07/18 0:00:00,S,M,2008/12/13 0:00:00,False,49,44,True,a1d86ecc-ea17-4b1b-8369-f1d07ab0a469,2014/06/30 0:00:00
241,30845,adventure-works\david6,/4/2/,2,Accounts Manager,1983/07/08 0:00:00,M,M,2009/01/30 0:00:00,True,57,48,True,2dc9d534-f5d1-4a14-8282-0a2a0eb6fd4d,2014/06/30 0:00:00
