14439,3004 Zulu Court,,Colma,9,94014,POINT (-122.377327678016 37.7312801779354),43296e7c-452b-4714-9fd4-d6c4039fa227,2013/11/05 0:00:00
14440,2499 Greendell Pl,,Renton,79,98055,POINT (-122.140026858278 47.4695884115628),e8801aab-7575-4c40-bba1-8ee72ea945ba,2012/09/01 0:00:00
14441,2794 N. Civic Drive,,Glendale,9,91203,POINT (-118.31294698041 34.1630119253062),2d04b81d-9618-46d1-8acf-0ef15129f3aa,2014/01/16 0:00:00
14442,"454, boulevard Tremblay",,Paris,161,75007,POINT (2.31360657551574 48.7877907886094),7fdbd417-442b-42c9-8024-f4786ea0b0ad,2013/12/21 10:09:29
14443,4035 Red Maple Ct,,York,14,YO15,POINT (-1.08229955869951 53.9155703139221),33dfa0a8-ebaa-42fa-b911-684bda851a7e,2013/06/06 0:00:00
14444,7239 Nicholas Drive,,Victoria,7,V8V,POINT (-123.278144733021 48.452553743833),71cb313f-05dc-4e2b-ab07-5bb48571fdab,2013/07/10 0:00:00
14445,8734 Oxford Place,,Vancouver,7,V7L 4J4,POINT (-123.236689067876 49.3615397518726),6b84db23-22d3-4c00-bc29-ea29d5b613a9,2013/07/01 0:00:00
14446,4849 C Olivera Rd,,Royal Oak,7,V8X,POINT (-123.2733843876 48.5140466018497),3e20d84b-33a1-4d2a-9649-bfc84b21fdbe,2014/03/04 0:00:00
14447,6598 Oak Street,,Bremerton,79,98312,POINT (-122.804295806346 47.6146161899929),adae0bfd-f3ba-433d-a9d3-7242b300f360,2013/09/04 0:00:00
14448,2967 St. George Dr,,Glendale,9,91203,POINT (-118.100068827106 34.1835035849635),0e11497c-ec92-4d26-8239-ba9fa78617c1,2014/03/29 0:00:00
14449,906 Cloudview Dr,,Newport Beach,9,92625,POINT (-117.690707733903 33.5508776270982),37ca0084-0d51-4a61-b2e7-158a20777817,2014/05/26 0:00:00
14450,9351 W Lake Drive,,South Melbourne,77,3205,POINT (145.032562759017 -37.8404010211309),beaee7a0-3d50-4c75-96fb-f47107886530,2013/02/04 0:00:00
14451,"369, rue de Bas Marin",,Paris,161,75003,POINT (2.36213175240193 48.9211834179941),c42b9bd6-d73d-4d88-9b4c-cab0a13a150e,2013/12/21 10:09:29
14452,7527 Brook Way,,Sedro Woolley,79,98284,POINT (-122.1148097179 48.5128593974927),1c387c67-511f-4135-a429-d6ae5e2d2eda,2012/11/24 0:00:00
14453,2441 Talbart St.,,Long Beach,9,90802,POINT (-118.248278178343 33.7388518236631),df301449-8766-46a9-b249-30554da20ef3,2014/01/11 0:00:00
14454,3033 F St.,,Hervey Bay,64,4655,POINT (152.613494354579 -25.3266337869688),c6c49336-5ae2-4566-a53b-da5dc4fab6a8,2014/03/18 0:00:00
14455,7348 Quail Court,,Geelong,77,3220,POINT (144.461443522403 -38.1655113006191),2d11114e-2a98-4559-8802-5de673dfbf59,2013/11/22 0:00:00
14456,1974 Heritage Oaks,,Colma,9,94014,POINT (-122.303857199122 37.7086730597941),654f4d90-7572-44ad-9985-25e04e917ca5,2014/05/05 0:00:00
14457,6927 Ricardo Drive,,Seattle,79,98104,POINT (-122.427863430794 47.536741170722),f7eb5177-3e8e-4242-abf7-862c1dd15119,2014/04/29 0:00:00
14458,5004 Santa Rita Dr,,Issaquah,79,98027,POINT (-122.125945733455 47.5729779982879),567fc33f-7953-46f6-9318-5586893e8e33,2013/07/09 0:00:00
14459,Hansaallee 6,,Hannover,53,30601,POINT (0 0),080f391b-39fc-48cf-aff4-457e541554d3,2013/12/18 0:00:00
14460,9605 Pheasant Circle,,Findon,66,5023,POINT (138.453149653439 -34.8561099601958),fdf7ffd6-61bd-4d16-a97a-a7674a86a407,2013/07/02 0:00:00
14461,5281 Miller Avenue,,North Ryde,50,2113,POINT (151.042022634165 -33.7587138713599),8bc50016-598b-44ab-bcd1-2fe651a78ea3,2014/05/18 0:00:00
14462,Alderstr 2984,,Kassel,19,34117,POINT (9.4973664207019 51.3059212993551),afa6e765-65cc-450a-8f70-027befa59614,2014/01/01 0:00:00
14463,8982 Mt. Etna,,Lake Oswego,58,97034,POINT (-122.853235039289 45.388049790961),628e7604-023e-4603-bde3-9469bad93afe,2013/08/03 0:00:00
14464,"33, rue du Puits Dixme",,Paris,161,75009,POINT (2.33673884498175 48.8428553935981),552e1dec-52f6-435e-800a-7b16ec19cdae,2013/12/21 10:09:29
14465,3406 Raven Court,,Leeds,14,LE18,POINT (-1.54824941085036 53.8213715175122),cb783216-0981-4868-a22f-f9ec1bd7e40e,2013/12/11 0:00:00
14466,7568 Precipice Court,,Townsville,64,4810,POINT (146.879342558898 -19.2226039453448),c2757b72-3a11-4eb8-889e-25c76933f16b,2013/02/05 0:00:00
14467,5723 C Wharton Way,,Oxford,14,OX1,POINT (-1.26013766107994 51.7356057426933),c219635a-fa98-4392-90e3-0e93c0096f43,2011/10/13 0:00:00
14468,5415 Beechwood Dr.,,Burien,79,98168,POINT (-122.381414569517 47.4570436233879),ff405e7f-23c7-4167-9088-31f51e506535,2013/07/19 0:00:00
14469,773 Mt. Wilson Place,,Spokane,79,99202,POINT (-117.214765096068 47.6869639551763),fbe993cd-37af-4c50-9a55-47d65dc23b12,2013/10/15 0:00:00
14470,4058 First Ave,,Cliffside,7,V8Y 1L1,POINT (-123.443507612586 48.452164790173),9d021864-2a76-4789-a627-9edfd09f99dd,2013/09/23 0:00:00
14471,2268 Cobblestone Ct,,Downey,9,90241,POINT (-118.179978332968 33.8975515056943),5d4a9f7d-5463-46f4-b4c3-f55f9b995995,2014/01/04 0:00:00
14472,Knaackstr 956,,Dresden,19,01071,POINT (0 0),be05845f-dc35-44b8-8f83-66b640a7ba8b,2013/03/10 0:00:00
14473,8382 Cinnabar St,,Renton,79,98055,POINT (-122.176687196505 47.4363696652986),2408ff32-bb85-41b9-9dbb-3285d9b902da,2013/12/17 0:00:00
14474,132 North Park Court,,San Diego,9,92102,POINT (-117.27328613 32.7489113108999),641d2eeb-2d74-4646-82f8-7b7e2723015f,2013/09/25 0:00:00
14475,6500 South Street,,Milwaukie,58,97222,POINT (-122.551613067285 45.4346596476515),4a28fe34-ea23-4b91-81da-d119f3fbbf27,2014/03/04 0:00:00
14476,"338, rue Faubourg St Antoine",,Paris,161,75019,POINT (2.38176339169271 48.8064696279516),411dae68-5914-46c2-a1af-350e660cdbcd,2013/12/21 10:09:29
14477,1160 Via Del Sol,,Oak Bay,7,V8P,POINT (-123.169445307716 48.3877815255318),49b813f3-bf19-4e02-970d-32f55d77b33f,2013/11/09 0:00:00
14478,Nollendorfplatz 5228,,Hamburg,20,20354,POINT (9.98296593139918 53.5804920228911),33364635-3084-436b-a4e5-eb83b83a43ae,2014/03/25 0:00:00
14479,7781 Santa Barbara Rd,,Lemon Grove,9,91945,POINT (-117.199113477162 32.703899018448),1d796fa0-2ba6-4f91-a8ed-55369625458e,2013/09/20 0:00:00
14480,Lieblingsweg 4,,Saarlouis,70,66740,POINT (6.74730183622688 49.2669866902844),f800403c-1b72-4a23-95da-d37e9ad553e4,2013/12/26 0:00:00
14481,5351 Maryland Drive,,Walla Walla,79,99362,POINT (-118.440165644025 46.1527522004163),9eabca06-2c2e-4e7a-b259-96f99a18e8df,2013/07/04 0:00:00
14482,2228 Ashford Court,,Lebanon,58,97355,POINT (-122.944633490241 44.5281547089017),0510b414-1c26-42d5-8a25-5e6bec52cf7a,2013/10/18 0:00:00
14483,5446 Via Estrella,,Cliffside,7,V8Y 1L1,POINT (-123.554540149915 48.5589089945976),0f229b6c-6e0a-4add-a492-85039996ee58,2014/03/12 0:00:00
14484,51 LaCrosse Ave,,Los Angeles,9,90012,POINT (-118.236858306957 34.0378233397356),abc0d566-7c84-45d9-988b-50124f22d09d,2013/06/27 0:00:00
14485,9836 Hanson Lane,,Downey,9,90241,POINT (-118.014592517628 33.9213106786732),8a134d98-2d77-4bdd-8b06-19e5e147cd0b,2014/05/30 0:00:00
14486,1828 Mt. Orange Place,,London,14,SW8 4BG,POINT (-0.14639437239088 51.5033104468967),40797003-f92e-40b3-ba0a-5841c6e595f9,2011/10/20 0:00:00
14487,7914 Woodpine,,Langford,7,V9,POINT (-123.340642944681 48.4050999496517),d14058b3-0878-4467-9df6-162d3220d35a,2013/06/30 0:00:00
14488,2141 Banking Road,,Bellflower,9,90706,POINT (-118.231921233122 33.894200346461),98e5723a-f006-4814-a18a-5caa6d2b5bd3,2013/11/01 0:00:00
14489,2243 W St.,,Seaford,77,3198,POINT (145.054366689942 -38.1184487755319),ec633931-37a3-48fc-8453-c45ecfcc0bea,2011/06/17 0:00:00
14490,7954 Vista Avenue,,Lemon Grove,9,91945,POINT (-117.205474445997 32.7290918481336),e2efcd32-6b53-4143-8e3a-49130b1a24cc,2013/07/21 0:00:00
14491,8294 El Rancho Drive,,North Ryde,50,2113,POINT (151.178042066195 -33.7823638910857),612dc095-a4aa-4b54-9b89-64ab7ad2da06,2012/11/13 0:00:00
14492,Lⁿtzowplatz 28,,Hamburg,19,22001,POINT (0 0),a4978449-cc50-4eba-ad64-b3dd68b1db77,2013/06/10 0:00:00
14493,6286 Ronda Ct,,Torrance,9,90505,POINT (-118.422220059641 33.7866796847658),d38f0340-573c-406d-beb8-89b0b0b2f058,2013/07/18 0:00:00
14494,9236 Woodland Drive,,Mill Valley,9,94941,POINT (-122.704278600594 37.9312925480786),029e87c4-799f-4778-9c77-d5e612f12974,2013/10/20 0:00:00
14495,"66, rue des Pyrenees",,Orleans,131,45000,POINT (1.90830320431778 47.882212998862),a6657dd8-301c-475e-9d5c-d59d3395282a,2013/12/21 10:09:29
14496,478 Grant St,,Burien,79,98168,POINT (-122.197970858261 47.4380513097817),b7113faa-a5a0-4c4e-adf6-80961e4ecb9b,2013/10/27 0:00:00
14497,2877 Bounty Way,,York,14,Y024 1GF,POINT (-1.08435798628863 53.899384312627),2a2ba539-23f3-4b91-92d8-e81886d2bf95,2012/06/29 0:00:00
14498,3682 Diablo View Road,,Port Hammond,7,V6B 3P7,POINT (-122.975761305573 49.3463879573311),ad250433-93f0-4dbb-bc35-61060feaedd4,2013/07/23 0:00:00
14499,"344, rue Descartes",,Port Hammond,7,V6B 3P7,POINT (-122.95114153354 49.3365334614834),96f43cf1-db83-4455-b196-61151502c25d,2013/10/13 0:00:00
14500,2128 Evelyn Court,,London,14,SW6 SBY,POINT (-0.088304801988857 51.556776566663),b9a4a6b3-6b80-4c98-b423-252caca637ba,2012/11/04 0:00:00
14501,2538 Stafford Ave,,Tacoma,79,98403,POINT (-122.297273806543 47.2008525781497),762a9976-5ba1-4fa1-b1ad-55b360674b7f,2013/07/30 0:00:00
14502,Galeriestr 28,,Hamburg,19,22001,POINT (0 0),9e5cba6a-3c97-4d2f-956d-3f1072d96b47,2014/05/09 0:00:00
14503,6943 Patterson Blvd.,,Beverly Hills,9,90210,POINT (-118.582371127844 34.1314528682235),22c29ac4-9ca5-47d0-ad54-0742df8b48ab,2012/01/28 0:00:00
14504,1773 Lafayette Street,,Gloucestershire,14,GL7 1RY,POINT (-1.97165825200384 51.680977041402),31125dda-e01a-4ff7-8a2d-88bca94e0ab8,2013/07/08 0:00:00
14505,3312 Tanager Court,,Metchosin,7,V9,POINT (-123.361745964327 48.390436628383),b03b51ea-bb5a-479d-9f2d-170c906c927d,2013/07/13 0:00:00
14506,5315 Wildewood Dr,,Rockhampton,64,4700,POINT (150.547412813387 -23.4112723532082),dfe902b5-f2a1-4d3a-8f5e-bd3cdf6d5140,2013/09/22 0:00:00
14507,4594 Springer Court,,Portland,58,97205,POINT (-122.674467429902 45.5665051606421),cbabec7d-6702-4ef5-ab41-e3bfc175c1ef,2014/02/12 0:00:00
14508,Postfach 66 07 00,,Paderborn,20,33041,POINT (0 0),8fa6df01-d336-4855-9381-297602fc38a1,2013/01/02 0:00:00
14509,9507 MountainAire Drive,,Redmond,79,98052,POINT (-122.264942250967 47.6250693771931),280801b1-d95d-42bc-a789-a74ecaac44bf,2013/07/11 0:00:00
14510,9039 Blocking Ct.,,Grossmont,9,91941,POINT (-117.016119415017 32.8050894130093),33519a5a-f671-4c87-a78e-efea3a12540d,2013/01/25 0:00:00
14511,1292 Marsh Elder,,Concord,9,94519,POINT (-121.891881941173 37.9695485417802),7190267d-8417-4dca-a13b-5171aa9eeae1,2012/06/05 0:00:00
14512,4207 Madrid Lane,,Lakewood,9,90712,POINT (-118.288079223331 33.851671336213),e8a3b63a-124d-4b8f-8d8b-adae8859d850,2014/06/15 0:00:00
14513,4581 Coldwater Drive,,Rockhampton,64,4700,POINT (150.336709646399 -23.413612778316),c111e2fb-3e5e-4172-9576-8f9ada7a0cfa,2014/03/17 0:00:00
14514,3993 Jabber Place,,Los Angeles,9,90012,POINT (-118.355095165264 34.1093671581857),f3018051-2817-4fca-a370-d83d1796cca9,2013/03/14 0:00:00
14515,2071 LindenTree Dr,,Vancouver,7,V7L 4J4,POINT (-123.039766364882 49.3615397518726),67a47f61-3b61-495e-be4f-d5c9542378eb,2014/02/10 0:00:00
14516,"2, avenue de Norvege",,SΦvres,178,92310,POINT (2.21238685408576 48.7476494697441),382cd9bf-348b-465a-95c1-34aef3efa7a0,2013/12/21 10:09:29
14517,1500 Polk Street,,Silverwater,50,2264,POINT (151.439477269205 -33.1648938596849),2d90a00d-6097-4898-8639-2f089ede3da1,2014/06/29 0:00:00
14518,2111 Ringing Dr,,Cliffside,7,V8Y 1L1,POINT (-123.184431692151 48.5589089945976),06bb0cf1-2ea0-4a57-b43a-4a1a740db77f,2013/08/18 0:00:00
14519,2067 Black Point Pl,,Perth,66,6006,POINT (115.692169269519 -31.9227438833463),387a8b8c-cf33-483d-b5d4-9c02500d32e0,2014/03/13 0:00:00
14520,8139 Clark Creek Lane,,Paris,161,75003,POINT (2.3562335009227 48.8234583212741),0554d33a-b54f-4bba-8a9b-b9200e319509,2013/12/21 10:09:29
14521,4195 May Way,,Hawthorne,64,4171,POINT (152.988129912269 -27.4186592698233),a25f21e4-a02f-478f-bcb4-af881343009a,2012/12/19 0:00:00
14522,3098 Seabourne Ct,,Oregon City,58,97045,POINT (-122.699534956352 45.3888667290556),1e28c998-62a2-4434-b589-4c3d9746a3c8,2014/06/04 0:00:00
14523,3393 Alpha Way,,Santa Monica,9,90401,POINT (-118.352490666602 33.9961826584266),92f7d2f2-00fb-4417-972d-8742dade4972,2014/05/07 0:00:00
14524,4634 Hilltop Rd,,Torrance,9,90505,POINT (-118.374879575908 33.8509129161056),7ad133e3-b74d-4e5f-8fb6-a40c4646b4a8,2013/08/20 0:00:00
14525,Welt Platz 1,Verkaufsabteilung,Frankfurt,19,60323,POINT (8.67177538096302 50.0690637924251),c2a5d8c2-e8e5-4199-95d4-09db1e26a7b9,2014/01/15 0:00:00
14526,7838 Euclid Ave.,,San Francisco,9,94109,POINT (-122.630436976051 37.8064366350677),e10c765d-ca9d-4ccf-91a4-8d390fbb3c85,2013/09/09 0:00:00
14527,9333 Georgia Street,,Bendigo,77,3550,POINT (144.364933289575 -36.8016360697983),835cb684-2695-44ff-a901-8bffafb057cd,2013/11/19 0:00:00
14528,5448 Near Drive,,Newton,7,V2M1P1,POINT (-122.638009776172 53.9476187526929),91e1bedb-b1d9-42f0-9c09-ec61b0b2b4bc,2013/07/14 0:00:00
14529,7197 Fox Way,,Royal Oak,7,V8X,POINT (-123.396768817974 48.5043515485719),78d14326-c2f6-45ea-a1f4-efb1fb5afc22,2013/11/22 0:00:00
14530,3566 Matterhorn Ct,,Bellingham,79,98225,POINT (-122.439981657604 48.7646453122256),830beaad-9383-4f50-ae46-eb393a993f30,2012/12/16 0:00:00
14531,8225 Northridge Road,,Edmonds,79,98020,POINT (-122.251966678322 47.814517763881),0aeb54fe-3c51-4228-949d-29af96b627fd,2011/10/12 0:00:00
14532,4848 Lighthouse Way,,Metchosin,7,V9,POINT (-123.485280658863 48.3227035637162),49a1e754-ee29-4659-b13e-a0e39b3bf1ff,2013/11/04 0:00:00
14533,Winterfeldtstr 2529,,Hamburg,19,22001,POINT (0 0),2a788130-b197-4f31-86b5-29a5cdf05e13,2014/01/29 0:00:00
14534,1736 Windsor Drive,,Caloundra,64,4551,POINT (152.893386343385 -26.8079785612045),50b16760-f908-4262-b10d-de9c637812e8,2012/06/27 0:00:00
14535,9761 Darnett Circle,,Lebanon,58,97355,POINT (-122.834126978565 44.5949469409651),30b588c1-54ab-4ad8-9fcc-cb34b0f1f517,2014/05/28 0:00:00
14536,9293 Liszt Way,,Lakewood,9,90712,POINT (-118.099045137476 33.8855196227205),a1ddb3d7-cdce-44e1-abf6-3e7ec45b0606,2013/10/07 0:00:00
14537,4461 Centennial Way,,Newton,7,V2M1P1,POINT (-122.60117785813 53.9422272257338),fbaea616-0a45-4253-bc0d-13e89254b4e0,2013/12/07 0:00:00
14538,4247 Bellows Ct,,Novato,9,94947,POINT (-122.469304171975 38.1080750172846),6e2e7f14-e5f5-4bd3-803f-59dfcb1ab784,2014/05/18 0:00:00
14539,2325 Candywood Ct,,Redwood City,9,94063,POINT (-122.075207236074 37.5395439490342),750e8aca-1193-47c7-ab62-784bf0d28e2a,2013/09/24 0:00:00
14540,7342 Dew Drop Circle,,Beverly Hills,9,90210,POINT (-118.345537952034 34.1450958992491),8273e45a-2d10-4761-9e3b-e40a39a826d8,2012/03/28 0:00:00
14541,4593 Camino Peral,,Burien,79,98168,POINT (-122.47925121552 47.5377609562141),1d5dffbe-685c-4f02-81fc-2521d324febc,2012/03/11 0:00:00
14542,1065 Almond St.,,Maidenhead,14,SL67RJ,POINT (-0.735979781415705 51.490174273281),54344a9d-3164-41b8-8277-c2101b0c3679,2013/12/25 0:00:00
14543,5021 Rio Grande Drive,,Kirkland,79,98033,POINT (-122.260957215344 47.6341060364349),0442bf0f-4802-4ee2-945b-8ca6302f0ecc,2014/05/15 0:00:00
14544,3352 Kingswood Circle,,Cheltenham,14,GL50,POINT (-2.07699064900588 51.9447941950221),170ecc2d-1178-4b0c-9b3a-8f516c7e8979,2014/05/13 0:00:00
14545,3063 Blue Jay Drive,,Warrnambool,77,3280,POINT (142.307714226188 -37.9934083384719),9aee6b13-e9b3-4c47-af13-ed88fdf5a5dc,2011/10/18 0:00:00
14546,319 Revision Dr,,Bury,14,PE17,POINT (-2.30220070221765 53.5147205455237),1cfe11ca-8619-42ad-88ab-71144168b900,2013/11/25 0:00:00
14547,828 Pinewood Court,,Walla Walla,79,99362,POINT (-118.215286744531 46.0605665373774),4a1b30ea-7a87-4833-8939-f08c130c8582,2013/11/30 0:00:00
14548,"3, place de Brazaville",,Paris,161,75010,POINT (2.36406625061617 48.8223630365786),cc4abffe-a0f8-43bc-8841-76427b65dbad,2013/12/21 10:09:29
14549,9413 Maria Vega Court,,Melton,77,3337,POINT (144.63393298993 -37.6662375616658),6806a60c-fce2-4ba1-8aa1-967b09867cfa,2011/11/01 0:00:00
14550,5274 Holbrook Dr,,Glendale,9,91203,POINT (-118.336600108554 34.1186133293821),3d4069b0-07d6-4fe2-bb0b-409f5635e019,2013/02/25 0:00:00
14551,6769 Kingswood Circle,,Burbank,9,91502,POINT (-118.451694432341 34.1754668503898),3b6f8ae0-3e32-4db7-a49c-02d446faa352,2013/09/19 0:00:00
14552,3422 Meadowvale Court,,Burien,79,98168,POINT (-122.442562473269 47.4285551529787),e1c005ff-4656-4864-9ee5-bd7f414bd486,2013/12/16 0:00:00
14553,228 Rock Creek Way,,Santa Cruz,9,95062,POINT (-122.077928218148 36.9294875763963),a2e0403b-4ed7-4f4d-9296-2d3a49dbbb70,2012/04/06 0:00:00
14554,4633 Jefferson Street,,Los Angeles,9,90012,POINT (-118.3700912844 34.0561629859999),2246acab-f043-4ee9-be92-4f71aedd1556,2013/12/13 0:00:00
14555,8345 Orangewood Ave.,,West Covina,9,91791,POINT (-117.739765649579 34.0820819157571),a3eebe6b-d2a6-4821-86b1-5d9d89cf5304,2012/11/20 0:00:00
14556,537 Panoramic Avenue,,Matraville,50,2036,POINT (151.358166570525 -33.9227801204487),f703d178-a879-402d-a277-97f2fc686ef0,2012/04/11 0:00:00
14557,3005 Ruby Lane,,Langley,7,V3A 4R2,POINT (-122.813172917151 49.1174491172378),45709b08-1f1e-466e-b234-02a800fa2144,2014/04/08 0:00:00
14558,9627 N. Civic Drive,,San Diego,9,92102,POINT (-117.221688466777 32.7090453084894),c0c19046-381b-4f85-bad3-81d7d036908d,2013/04/02 0:00:00
14559,"3669, rue des Pyrenees",,Paris,161,75008,POINT (2.38665515033783 48.9226099460324),c1baf152-f325-43d5-bc16-3a1e208536ae,2013/12/21 10:09:29
14560,261 La Orinda Pl,,Cloverdale,66,6105,POINT (116.020419142447 -31.9913534484308),5a0e4496-b481-4ab3-8d85-001770338e15,2013/01/20 0:00:00
14561,213 Valencia Place,,Warrnambool,77,3280,POINT (142.492936521436 -38.0276400608711),d7e495eb-d337-47e9-97af-c33ba295f1a5,2011/06/18 0:00:00
14562,7196 Glen Wood Drive,,Edmonds,79,98020,POINT (-122.49671536036 47.7619428243166),1cbf4dd1-3cd9-468d-9650-96ba68626b0e,2014/04/07 0:00:00
14563,6917 Delaware Court,,Bendigo,77,3550,POINT (144.364933289575 -36.7134180049087),380c67c8-54c9-446d-868f-230b4e55e2db,2013/12/30 0:00:00
14564,4073 Niagara Court,,Beaverton,58,97005,POINT (-122.728598323784 45.4963199959084),91a33392-75fc-47f9-b81c-8fb9e5c81d8c,2014/05/14 0:00:00
14565,8001 Roosevelt Avenue,,Hervey Bay,64,4655,POINT (152.91911865487899 -25.3367715369086),eb45b4b1-d8e3-4146-bd1d-f33670716ce3,2014/04/05 0:00:00
14566,1896 Anyway Street,,Runcorn,14,TY31,POINT (-2.70553679469031 53.3037864928695),b391af2a-b882-44eb-9972-ca8593687a1d,2013/11/03 0:00:00
14567,6564 Bellwood Dr,,Cambridge,14,CB4 4BZ,POINT (0.111068254051625 52.156289027381),5cb4f437-ad70-473e-9cac-50c05586da7a,2012/01/31 0:00:00
14568,1683 Colfax Street,,Burbank,9,91502,POINT (-118.333384709576 34.2062278466548),35fdad7f-7af3-41e5-b754-008bf0697fee,2014/02/03 0:00:00
14569,584 Laguna St.,,Warrnambool,77,3280,POINT (142.578423734628 -38.0922999809586),ce332981-2675-45db-abcb-cae1db5dd811,2013/10/30 0:00:00
14570,9759 Dover Way,,Bellflower,9,90706,POINT (-118.279171476396 33.8908112653345),2a2b9599-0810-4e81-be20-848b73835fd8,2014/03/08 0:00:00
14571,9800 St. George Dr,,Yakima,79,98901,POINT (-120.324051166475 46.6652101609756),847d9c1f-93a1-497f-bb7d-dc337d43f2c5,2013/08/30 0:00:00
14572,6913 Island Drive,,London,14,SW8 1XD,POINT (-0.122047504002459 51.4170060678238),a77f0c68-f3ea-4f3a-99ad-c96d62d0a966,2014/01/17 0:00:00
14573,8131 Mission Drive,,Glendale,9,91203,POINT (-118.31294698041 34.111782776163),225b5d2e-4161-4bd1-b181-a2f631ae6533,2014/01/22 0:00:00
14574,6024 Lacanda,,Chula Vista,9,91910,POINT (-117.064318049183 32.6612849310219),cad037f4-1d1b-4318-aac9-ad96fac8f480,2013/07/22 0:00:00
14575,1082 Selena Court,,Runcorn,14,TY31,POINT (-2.71149672354614 53.3144525832133),13851c14-8189-4993-87c1-de15649490ad,2013/09/04 0:00:00
14576,2324 Cherry Street,,Lebanon,58,97355,POINT (-122.846405479863 44.4925321851346),c256aeab-16b9-4bcb-bd11-8e9e4f34950f,2013/08/13 0:00:00
14577,6111 Newcastle Road,,Cranbourne,77,3977,POINT (145.211600969573 -38.1572647890794),f97f7872-f593-485a-b42a-f2c1163af2bd,2014/01/11 0:00:00
14578,Postfach 11 00 99,,Duesseldorf,19,40605,POINT (0 0),d7fc0217-1c46-43b4-ae4d-c3aa404bce1b,2014/03/28 0:00:00
14579,2507 Bonsai Court,,Oxford,14,OX14 4SE,POINT (-1.28158473736338 51.5569099346442),763f475c-f951-4d77-8274-aa416abe617b,2013/04/13 0:00:00
14580,Hochstr 8777,,Berlin,20,14111,POINT (13.3053370446128 52.371755199125),7b442b6e-32ef-43e8-a218-2520a5e4de21,2014/05/30 0:00:00
14581,5528 Ringing Court,,Newton,7,V2M1P1,POINT (-122.748505530301 53.8937034831019),762e0734-0660-4bdb-bf42-59a8b83a5e01,2013/03/19 0:00:00
14582,2429 Brown Street,,Matraville,50,2036,POINT (151.297671699794 -33.966937138729),c78c5d3a-2ba1-4008-ba58-930dad286929,2013/08/29 0:00:00
14583,7023 Stallion Way,,Newton,7,V2M1P1,POINT (-122.638009776172 53.8505712674292),d319e06e-61ea-4e5e-bf74-415eb900afbd,2012/06/03 0:00:00
14584,482 ViewPoint Court,,Everett,79,98201,POINT (-122.164986022411 48.0522332047879),7a17dee5-b5d5-481e-906d-2f1795ca2e27,2014/02/11 0:00:00
14585,4887 Benthill Ct,,San Carlos,9,94070,POINT (-122.339524181956 37.5432794812611),552af118-2fe4-4abe-9431-906566f07cb9,2013/08/22 0:00:00
14586,8308 Fox Way,,Concord,9,94519,POINT (-122.194086766004 37.9045004517969),a72d5053-9a0c-4f54-8954-b6c1c30ce47e,2013/09/07 0:00:00
14587,5866 Military E,,North Sydney,50,2055,POINT (151.191374969748 -33.8450001155977),f69ac155-4511-4953-ac80-8e0cab9e56f3,2012/12/11 0:00:00
14588,1256 American Beauty Dr,,Langford,7,V9,POINT (-123.328291588488 48.4487037830565),7bc1208f-df36-47a8-9823-16907f7118b2,2013/07/02 0:00:00
14589,"1102, rue Maillard",,Versailles,164,78000,POINT (2.12007769849461 48.8559202511594),396d53be-b0ec-46c3-9af6-f1da88b9bb01,2013/12/21 10:09:29
14590,2537 I St.,,Redmond,79,98052,POINT (-122.216094890899 47.6679877334958),7288f452-4632-416e-87ce-ec0e20ead898,2014/02/11 0:00:00
14591,7450 Olivera Rd,,Newton,7,V2M1N7,POINT (-122.805341789712 53.8670085739234),97889a92-975d-4bdd-8abf-3141e20d7fcc,2013/08/29 0:00:00
14592,6982 Duck Horn Court,,Haney,7,V2W 1W2,POINT (-122.514641421331 49.202869175668),d964dca8-8e4b-490a-9dba-11026f8f0c5f,2013/11/26 0:00:00
14593,2479 Killdeer Court,,Rhodes,50,2138,POINT (150.996847563552 -33.7950282082543),ec059c43-939c-49c2-a87a-eb93ebd331e2,2011/07/31 0:00:00
14594,"49, rue Royale",,Lieusaint,163,77127,POINT (2.55045503425775 48.6208182465592),e52a9f26-8bbc-4f0a-ab1b-54c696f3a0c9,2013/12/21 10:09:29
14595,2150 Pershing Dr,,Burbank,9,91502,POINT (-118.428032487788 34.1925562927592),318418b8-207a-4f92-b76d-b2f611dcb0aa,2013/12/07 0:00:00
14596,1261 Viking Drive,,Everett,79,98201,POINT (-122.067224705198 48.0570326687516),bc016f69-f1af-47d1-9701-6d44f0d1e21e,2014/05/27 0:00:00
14597,"1010, avenue de l┤ Union Centrale",,Saint Germain en Laye,164,78100,POINT (2.10171825536128 48.8775335030104),2fdb5279-e235-4fd1-afc7-f3a6d6dabfb8,2013/12/21 10:09:29
14598,1301 Northstar Drive,,Oak Bay,7,V8P,POINT (-123.169445307716 48.4265227437268),b613e841-6f7c-4456-9bd4-e17f1f4a93b3,2014/04/27 0:00:00
14599,6314 Minute Dr.,,Hobart,71,7001,POINT (147.29853146923 -42.8507113768106),bd685d75-7ac1-42b9-88a4-13ea68affe41,2013/08/23 0:00:00
14600,2288 Gingham Way,,Milwaukie,58,97222,POINT (-122.514829191427 45.4710146463694),b4f70fc3-25fd-41df-94d1-1977c2bf2f03,2013/11/05 0:00:00
14601,"6166, rue Lamarck",,Chatou,164,78400,POINT (2.15573204426248 48.8524773191139),e9e44330-76c0-4fd9-8615-5b1a666486c8,2013/12/21 10:09:29
